BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
1,1,Water Base Brd,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1635,Ward 2,2010,805000.0
3,0,Forced Air,1,1980,1 Story,Single,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,7814,Ward 7,2018,495000.0
2,1,Warm Cool,1,1988,2 Story,Row Inside,Good Quality,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,1928,Ward 7,2013,285000.0
3,1,Forced Air,1,1982,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,1764,Ward 6,2015,1050000.0
3,0,Ht Pump,1,1986,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,1,1667,Ward 2,2012,1240000.0
2,1,Hot Water Rad,1,1960,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,5100,Ward 3,2014,925000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1700,Ward 4,2014,649000.0
2,1,Hot Water Rad,1,1960,2 Story,Single,Good Quality,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,1,3100,Ward 3,2016,889000.0
1,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Neopren,Hardwood,1.0,1,1190,Ward 6,2012,631000.0
2,1,Forced Air,1,2005,1 Story,Semi-Detached,Average,Average,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,3484,Ward 7,2010,190000.0
1,1,Hot Water Rad,0,1976,2 Story,Row End,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,935,Ward 2,2012,699000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2075,Ward 4,2015,700000.0
3,1,Forced Air,1,2008,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1884,Ward 6,2015,925678.0
4,0,Warm Cool,1,1978,1.5 Story Fin,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,2,8363,Ward 3,2018,1295000.0
4,0,Hot Water Rad,0,1961,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,3000,Ward 7,2015,275000.0
3,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2000,Ward 3,2011,1105000.0
3,0,Hot Water Rad,1,1972,3 Story,Row End,Very Good,Average,Common Brick,Metal- Sms,Wood Floor,3.0,0,1700,Ward 1,2014,963000.0
1,1,Hot Water Rad,1,1956,1 Story,Single,Average,Average,Wood Siding,Comp Shingle,Hardwood,1.0,0,5822,Ward 7,2012,170000.0
1,0,Hot Water Rad,0,1961,1.5 Story Fin,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,6250,Ward 5,2016,655000.0
2,0,Hot Water Rad,1,1968,2 Story,Multi,Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1497,Ward 7,2018,662385.0
3,0,Forced Air,1,1967,1 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,4861,Ward 7,2016,320000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1038,Ward 6,2017,693000.0
2,1,Forced Air,1,1991,2 Story,Row Inside,Average,Good,Common Brick,Comp Shingle,Carpet,1.0,0,1390,Ward 8,2015,210000.0
2,0,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2700,Ward 5,2015,569000.0
3,1,Hot Water Rad,0,1957,2 Story,Single,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,1,5338,Ward 4,2012,430000.0
4,0,Forced Air,1,1977,1 Story,Single,Good Quality,Good,Common Brick,Shake,Hardwood,1.0,2,7575,Ward 3,2010,1100000.0
1,1,Warm Cool,1,1964,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Wood Floor,1.0,0,3070,Ward 5,2018,385000.0
2,1,Forced Air,1,2014,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,1360,Ward 5,2012,447015.0
2,0,Warm Cool,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2035,Ward 3,2015,900000.0
2,1,Forced Air,1,1968,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2860,Ward 4,2015,432000.0
3,1,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,4488,Ward 3,2015,986500.0
3,1,Warm Cool,1,1961,2 Story,Single,Very Good,Good,Common Brick,Shingle,Hardwood,1.0,2,6247,Ward 3,2010,1010000.0
1,0,Warm Cool,1,1983,2 Story,Row Inside,Superior,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,710,Ward 2,2010,719900.0
4,1,Warm Cool,1,1967,3 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1332,Ward 5,2014,699000.0
1,0,Hot Water Rad,0,1960,2 Story,Row Inside,Good Quality,Poor,Common Brick,Metal- Sms,Wood Floor,1.0,0,2578,Ward 4,2015,375000.0
1,1,Hot Water Rad,1,1967,1.5 Story Fin,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2400,Ward 5,2017,910000.0
1,0,Warm Cool,1,1946,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2625,Ward 8,2018,310000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,1992,Ward 4,2013,608500.0
1,1,Forced Air,1,1981,2 Story,Row Inside,Average,Average,Common Brick,Neopren,Hardwood,1.0,0,1239,Ward 6,2018,499000.0
2,1,Forced Air,1,2017,3 Story,Row Inside,Very Good,Excellent,Brick Veneer,Built Up,Hardwood,1.0,1,1712,Ward 5,2017,862720.0
2,1,Hot Water Rad,1,1960,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Slate,Hardwood,2.0,1,2228,Ward 3,2015,806011.0
2,1,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,3644,Ward 4,2017,845000.0
3,1,Forced Air,1,1967,2.5 Story Fin,Single,Above Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4725,Ward 5,2014,625000.0
3,1,Forced Air,1,1984,2 Story,Single,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,2171,Ward 1,2017,1300000.0
1,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1650,Ward 5,2018,775000.0
2,1,Forced Air,1,1963,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,1816,Ward 6,2010,850000.0
2,2,Hot Water Rad,1,1967,3 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,4,1717,Ward 6,2015,1137500.0
3,1,Forced Air,1,2015,3 Story,Row Inside,Good Quality,Very Good,Stone,Built Up,Hardwood/Carp,1.0,0,805,Ward 5,2013,759500.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1167,Ward 6,2017,830258.0
2,1,Forced Air,1,1964,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,2696,Ward 5,2012,249900.0
1,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1360,Ward 4,2016,460000.0
1,1,Hot Water Rad,1,1978,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1406,Ward 1,2016,499000.0
3,1,Forced Air,1,1982,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1494,Ward 4,2016,755000.0
1,1,Warm Cool,1,1961,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1818,Ward 5,2014,253000.0
3,1,Forced Air,1,2017,3 Story,Town Inside,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,1867,Ward 5,2018,574990.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1243,Ward 6,2014,600000.0
3,1,Forced Air,1,2008,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,3154,Ward 8,2017,475300.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2756,Ward 4,2015,725000.0
2,0,Hot Water Rad,0,1955,2 Story,Multi,Average,Average,Common Brick,Built Up,Wood Floor,2.0,0,2862,Ward 7,2018,83500.0
2,1,Forced Air,1,2017,2 Story,Row End,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,1089,Ward 7,2016,405183.0
2,0,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,2.0,1,866,Ward 5,2018,711500.0
3,1,Hot Water Rad,1,1969,2.5 Story Fin,Single,Good Quality,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,1,5128,Ward 4,2010,885000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,1152,Ward 5,2012,599000.0
3,0,Forced Air,1,1960,2 Story,Semi-Detached,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,2,2771,Ward 3,2015,805500.0
3,1,Forced Air,1,2015,3 Story,Row Inside,Excellent,Excellent,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,678,Ward 6,2012,875020.0
3,1,Forced Air,1,1970,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1740,Ward 7,2010,189900.0
3,1,Forced Air,1,2012,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,4000,Ward 7,2010,278000.0
4,0,Forced Air,1,1978,2.5 Story Fin,Single,Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood,2.0,1,5325,Ward 5,2017,905000.0
4,1,Warm Cool,1,1987,2 Story,Single,Very Good,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,4382,Ward 3,2016,1450000.0
1,1,Forced Air,1,1965,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2129,Ward 7,2012,149000.0
3,0,Hot Water Rad,1,1986,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,7261,Ward 4,2016,1115000.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,2393,Ward 7,2012,174000.0
3,0,Forced Air,1,1975,1 Story,Single,Good Quality,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,7023,Ward 3,2010,871000.0
4,0,Hot Water Rad,0,1943,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,2920,Ward 5,2015,415000.0
1,0,Warm Cool,1,1950,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1354,Ward 7,2015,185000.0
2,0,Hot Water Rad,0,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,2,1033,Ward 6,2017,990000.0
2,0,Forced Air,1,1967,2.5 Story Fin,Row Inside,Above Average,Good,Stucco,Metal- Sms,Hardwood,1.0,1,2423,Ward 6,2015,1006600.0
1,1,Forced Air,0,1948,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1206,Ward 5,2015,375000.0
1,0,Warm Cool,1,1951,2 Story,Semi-Detached,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2762,Ward 8,2018,316818.0
1,0,Hot Water Rad,0,1947,2 Story,Single,Above Average,Good,Common Brick,Built Up,Wood Floor,1.0,0,4427,Ward 4,2018,440000.0
3,1,Hot Water Rad,1,1967,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,4965,Ward 3,2017,1250000.0
2,0,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1742,Ward 4,2015,632000.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Wood Siding,Metal- Sms,Hardwood,1.0,2,1216,Ward 6,2017,870000.0
2,1,Warm Cool,1,1957,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3850,Ward 3,2016,1195000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,2014,Ward 6,2013,799000.0
2,1,Hot Water Rad,0,1963,2.5 Story Fin,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,3874,Ward 4,2012,650000.0
2,0,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,3225,Ward 7,2011,242300.0
3,1,Forced Air,1,2014,3 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,927,Ward 5,2012,661050.0
6,1,Forced Air,1,2014,2 Story,Single,Very Good,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,4,12673,Ward 4,2016,1625000.0
2,0,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1615,Ward 3,2013,895000.0
1,0,Forced Air,0,1951,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,3038,Ward 5,2016,366400.0
2,0,Hot Water Rad,0,1954,1.5 Story Fin,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,7499,Ward 7,2018,180000.0
2,1,Hot Water Rad,1,1967,2 Story,Single,Above Average,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,6864,Ward 3,2013,894000.0
2,1,Forced Air,1,1984,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Carpet,1.0,0,1473,Ward 1,2017,899950.0
1,0,Forced Air,0,1956,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2913,Ward 7,2017,246000.0
1,1,Hot Water Rad,1,1964,2 Story,Semi-Detached,Average,Good,Stucco,Comp Shingle,Hardwood,1.0,1,2974,Ward 5,2016,450000.0
2,1,Warm Cool,1,1969,2.5 Story Fin,Single,Good Quality,Very Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,3371,Ward 3,2016,1195000.0
1,1,Hot Water Rad,1,1964,2 Story,Row End,Average,Good,Wood Siding,Metal- Sms,Hardwood/Carp,1.0,3,1907,Ward 6,2017,835000.0
1,1,Hot Water Rad,0,1964,2 Story,Semi-Detached,Average,Average,Stucco,Built Up,Hardwood/Carp,1.0,0,1733,Ward 6,2016,485000.0
3,0,Hot Water Rad,0,1954,3 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,3.0,0,2326,Ward 5,2017,500000.0
2,1,Warm Cool,1,2015,3 Story,Row End,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,2850,Ward 8,2016,350000.0
3,0,Warm Cool,1,1972,2.5 Story Fin,Semi-Detached,Very Good,Good,Wood Siding,Clay Tile,Hardwood,1.0,1,4050,Ward 3,2015,1190000.0
3,1,Hot Water Rad,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1190,Ward 6,2010,675000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1665,Ward 5,2016,780000.0
3,1,Hot Water Rad,1,1980,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Wood Floor,2.0,1,1809,Ward 6,2014,1600000.0
1,0,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Average,Wood Siding,Built Up,Wood Floor,1.0,1,1250,Ward 5,2015,400000.0
3,1,Warm Cool,1,1967,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,5499,Ward 3,2018,1360000.0
2,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,1152,Ward 5,2013,240000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Parquet,1.0,1,891,Ward 6,2016,780000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Neopren,Hardwood,1.0,0,825,Ward 6,2017,643500.0
2,0,Hot Water Rad,0,1967,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Wood Floor,1.0,1,1329,Ward 5,2017,830000.0
3,0,Forced Air,1,1947,2 Story,Single,Above Average,Average,Stucco,Comp Shingle,Hardwood,1.0,2,7500,Ward 5,2018,1135000.0
2,0,Hot Water Rad,1,1969,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1680,Ward 3,2014,764000.0
3,1,Forced Air,1,1969,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,3,1667,Ward 1,2016,1540000.0
1,0,Hot Water Rad,0,1945,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1760,Ward 7,2018,296000.0
2,1,Warm Cool,1,1960,2 Story,Row End,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,1177,Ward 6,2013,633000.0
4,1,Warm Cool,1,2002,2 Story,Single,Very Good,Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,1,8405,Ward 3,2013,1495000.0
1,0,Hot Water Rad,0,1960,2 Story,Row End,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,0,1065,Ward 6,2015,470000.0
2,0,Hot Water Rad,1,1983,2 Story,Row Inside,Exceptional-A,Good,Common Brick,Built Up,Hardwood,1.0,0,969,Ward 2,2016,1219500.0
2,0,Forced Air,1,1978,4.5 Story Unfin,Row Inside,Average,Very Good,Vinyl Siding,Metal- Sms,Hardwood,1.0,0,1568,Ward 5,2014,490000.0
4,1,Forced Air,1,1982,3 Story,Row Inside,Good Quality,Good,Common Brick,Neopren,Hardwood,2.0,1,1819,Ward 6,2011,1335000.0
2,1,Forced Air,1,2011,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,1347,Ward 7,2013,295000.0
3,1,Forced Air,1,2015,2 Story,Row Inside,Above Average,Good,Vinyl Siding,Built Up,Hardwood/Carp,1.0,0,1299,Ward 7,2014,284900.0
2,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1376,Ward 6,2013,627450.0
1,0,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Stone,Metal- Sms,Hardwood,1.0,1,2000,Ward 2,2017,855000.0
1,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Brick/Siding,Slate,Hardwood,1.0,1,6570,Ward 3,2010,722000.0
3,1,Hot Water Rad,0,1967,2 Story,Single,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,6466,Ward 5,2015,700000.0
1,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,2,3954,Ward 4,2016,822000.0
3,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Wood Floor,2.0,2,2313,Ward 6,2011,1035000.0
3,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1713,Ward 5,2012,624000.0
3,0,Hot Water Rad,1,1969,3 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,5338,Ward 2,2010,980000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Wood Floor,2.0,0,1200,Ward 5,2018,852000.0
3,1,Forced Air,1,2015,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2713,Ward 7,2015,359900.0
3,1,Forced Air,1,1984,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1944,Ward 6,2015,900000.0
3,2,Forced Air,1,1983,2.5 Story Fin,Single,Superior,Good,Common Brick,Slate,Hardwood,1.0,2,6981,Ward 3,2016,1970000.0
1,0,Forced Air,0,1957,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2659,Ward 7,2018,192000.0
3,0,Hot Water Rad,1,1954,2 Story,Row Inside,Average,Good,Vinyl Siding,Metal- Sms,Wood Floor,1.0,0,694,Ward 1,2012,359500.0
3,2,Hot Water Rad,1,1986,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,9450,Ward 4,2015,1100000.0
1,1,Hot Water Rad,1,1967,2 Story,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,4313,Ward 3,2010,700000.0
2,1,Forced Air,1,2013,2 Story,Row Inside,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,1834,Ward 7,2013,285000.0
1,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1517,Ward 2,2015,770000.0
2,2,Forced Air,1,1978,2 Story,Single,Excellent,Good,Common Brick,Slate,Hardwood,2.0,2,5700,Ward 3,2017,1500000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1432,Ward 4,2015,585000.0
3,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,5000,Ward 4,2012,855000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1263,Ward 5,2016,960000.0
3,0,Warm Cool,1,1969,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,2,1805,Ward 2,2016,1182000.0
1,1,Warm Cool,1,1957,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,960,Ward 6,2018,827500.0
2,2,Forced Air,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood/Carp,1.0,1,5084,Ward 4,2014,775000.0
3,0,Forced Air,1,1998,1 Story,Single,Average,Average,Aluminum,Comp Shingle,Hardwood,1.0,0,8000,Ward 7,2017,325000.0
1,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1769,Ward 4,2017,615000.0
1,1,Hot Water Rad,1,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,2,1773,Ward 4,2017,550000.0
2,1,Hot Water Rad,1,1969,2.5 Story Fin,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,5804,Ward 3,2016,1321000.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Neopren,Hardwood/Carp,1.0,0,577,Ward 6,2015,496000.0
2,0,Forced Air,1,1964,2 Story,Row End,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,768,Ward 6,2016,536360.0
2,1,Hot Water Rad,1,1986,2 Story,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,4644,Ward 4,2015,675000.0
1,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1433,Ward 6,2018,672500.0
2,1,Warm Cool,1,1991,2 Story,Semi-Detached,Above Average,Good,Brick Veneer,Comp Shingle,Wood Floor,1.0,0,3016,Ward 8,2014,259000.0
1,0,Forced Air,0,1950,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,1764,Ward 7,2018,220000.0
5,1,Warm Cool,1,1983,2.5 Story Fin,Row Inside,Superior,Average,Common Brick,Built Up,Hardwood,2.0,2,5064,Ward 3,2012,1500000.0
3,1,Hot Water Rad,1,1982,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,1860,Ward 6,2010,1100000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2000,Ward 4,2010,399900.0
3,1,Forced Air,1,2015,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,4000,Ward 7,2014,315000.0
2,0,Hot Water Rad,1,1957,2 Story,Row End,Good Quality,Average,Common Brick,Built Up,Hardwood/Carp,1.0,1,3211,Ward 3,2017,790000.0
2,1,Warm Cool,1,2011,2 Story,Semi-Detached,Good Quality,Good,Brick/Stone,Built Up,Hardwood/Carp,1.0,0,3687,Ward 7,2013,325500.0
3,1,Forced Air,1,1980,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1905,Ward 4,2015,790000.0
1,1,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,980,Ward 5,2013,335000.0
1,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1030,Ward 6,2012,634000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1506,Ward 7,2016,299500.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,630,Ward 1,2017,679900.0
3,1,Warm Cool,1,2010,3 Story,Town Inside,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,640,Ward 8,2017,327990.0
3,1,Forced Air,1,1982,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2820,Ward 4,2012,645000.0
2,0,Hot Water Rad,0,1947,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1824,Ward 6,2018,218519.0
2,1,Warm Cool,1,1964,2 Story,Single,Average,Very Good,Stucco,Metal- Sms,Hardwood/Carp,1.0,0,3378,Ward 7,2017,371565.0
2,0,Forced Air,0,1951,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,2092,Ward 5,2017,370000.0
2,1,Forced Air,1,1967,3 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,853,Ward 1,2018,850000.0
2,1,Warm Cool,1,1995,2 Story,Row Inside,Above Average,Good,Brick/Siding,Comp Shingle,Wood Floor,1.0,0,1900,Ward 8,2014,260000.0
3,1,Hot Water Rad,1,1972,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1700,Ward 2,2016,1500000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1623,Ward 4,2012,425000.0
