index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
3939,1,1,Forced Air,Y,1.0,5,2,1907.0,2003.0,1967,2.0,2018-05-25,,U,5,1255.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,891,2018-07-22 18:01:43,Residential,,,151 DUDDINGTON PLACE SE,WASHINGTON,DC,20003.0,18S UJ 26148 05641,38.88245157,-77.00432166,Capitol Hill,009 A Capitol Hill,6500.0,006500 2018,Ward 6,736,-77.00471526732096,38.882464822174896,SE,2018.0
4109,6,1,Warm Cool,Y,1.0,10,5,1900.0,2014.0,1984,3.0,2018-07-03,2500000.0,Q,3,3900.0,1,3 Story,Row Inside,Very Good,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,6,11,2338,2018-07-22 18:01:43,Residential,,,1814 19TH STREET NW,WASHINGTON,DC,20009.0,18S UJ 22809 09292,38.91466178,-77.04373335,Old City 2,040 D Old City 2,4202.0,004202 2002,Ward 2,109,-77.04403425533285,38.91431670744935,NW,2018.0
4156,4,0,Hot Water Rad,N,4.0,12,4,1890.0,1999.0,1970,4.0,2018-05-09,1900000.0,Q,4,2582.0,1,4 Story,Row Inside,Excellent,Average,Stone,Built Up,Hardwood,4.0,3,24,1492,2018-07-22 18:01:43,Residential,,,1706 Q STREET NW,WASHINGTON,DC,20009.0,18S UJ 23208 08869,38.91093048,-77.0390318,Old City 2,040 D Old City 2,5301.0,005301 2001,Ward 2,156,-77.03998407205833,38.91053107239987,NW,2018.0
4257,1,0,Hot Water Rad,N,1.0,7,3,1900.0,,1957,2.0,2018-06-08,846050.0,Q,3,1632.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1435,2018-07-22 18:01:43,Residential,,,920 P STREET NW,WASHINGTON,DC,20001.0,18S UJ 24438 08675,38.9094297,-77.0247965,Old City 2,040 C Old City 2,4901.0,004901 2009,Ward 2,366,-77.02485587013398,38.90912332050793,NW,2018.0
4372,2,1,Forced Air,Y,2.0,6,3,1900.0,2005.0,1969,2.0,2018-05-14,1045000.0,Q,3,1580.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Built Up,Wood Floor,2.0,1,24,961,2018-07-22 18:01:43,Residential,,,1211 12TH STREET NW,WASHINGTON,DC,20005.0,18S UJ 24163 08310,38.90608592,-77.02787951,Old City 2,040 C Old City 2,5002.0,005002 1000,Ward 2,314,-77.02748820448137,38.906313491225035,NW,2018.0
4428,2,0,Hot Water Rad,N,2.0,6,2,1939.0,,1954,2.0,2018-06-28,560000.0,Q,4,1088.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,1268,2018-07-22 18:01:43,Residential,,,111 O STREET SW,WASHINGTON,DC,20024.0,18S UJ 25398 04622,38.87312358,-77.01267773,Old City 1,039 E Old City 1,6400.0,006400 1007,Ward 6,598,-77.0125481151703,38.8736238841565,SW,2018.0
4429,2,0,Hot Water Rad,N,2.0,6,3,1915.0,,1954,2.0,2018-05-04,585000.0,Q,3,1260.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,1230,2018-07-22 18:01:43,Residential,,,101 P STREET SW,WASHINGTON,DC,20024.0,18S UJ 25426 04522,38.87222296,-77.01235722,Old City 1,039 E Old City 1,6400.0,006400 2003,Ward 6,599,-77.01279785292273,38.872503882449614,SW,2018.0
4475,1,1,Ht Pump,Y,1.0,6,3,1890.0,2013.0,1967,2.0,2018-06-06,925000.0,Q,6,1496.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,11,1200,2018-07-22 18:01:43,Residential,,,1203 W STREET NW,WASHINGTON,DC,20009.0,18S UJ 24156 09783,38.91935266,-77.02833234,Old City 2,040 F Old City 2,4400.0,004400 1003,Ward 1,271,-77.02868140183946,38.91994712110153,NW,2018.0
4486,1,0,Hot Water Rad,N,1.0,6,3,1890.0,,1960,2.0,2018-06-13,775000.0,Q,4,1496.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,2,11,1200,2018-07-22 18:01:43,Residential,,,1229 W STREET NW,WASHINGTON,DC,20009.0,18S UJ 24079 09784,38.91935091,-77.02921875,Old City 2,040 F Old City 2,4400.0,004400 1004,Ward 1,271,-77.02868140183946,38.91994712110153,NW,2018.0
4514,1,1,Forced Air,Y,1.0,5,2,1880.0,2001.0,1957,2.0,2018-05-25,,U,6,1127.0,1,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1199,2018-07-22 18:01:43,Residential,,,2024 10TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24335 09599,38.91772769,-77.02621851,Old City 2,040 F Old City 2,4400.0,004400 1018,Ward 1,332,-77.02638286208042,38.917514052210606,NW,2018.0
4635,1,0,Hot Water Rad,N,1.0,6,3,1895.0,1955.0,1957,2.0,2018-06-15,795000.0,Q,3,912.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,756,2018-07-22 18:01:43,Residential,,,2217 12TH PLACE NW,WASHINGTON,DC,20009.0,18S UJ 24127 09823,38.91970868,-77.028679,Old City 2,040 F Old City 2,4400.0,004400 1003,Ward 1,271,-77.02868140183946,38.91994712110153,NW,2018.0
4719,3,1,Warm Cool,Y,1.0,7,3,2000.0,,2007,2.5,2018-05-16,1025000.0,Q,3,1710.0,1,2.5 Story Fin,Row Inside,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,11,969,2018-07-22 18:01:43,Residential,,,619 7TH STREET SW,WASHINGTON,DC,20024.0,18S UJ 24598 05572,38.88152168,-77.02216078,Southwest Waterfront,,10200.0,010200 2040,Ward 6,413,-77.02293743203705,38.88169673004757,SW,2018.0
4752,2,0,Forced Air,Y,1.0,6,2,1890.0,2001.0,1967,2.0,2018-05-21,795000.0,Q,5,912.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,11,756,2018-07-22 18:01:43,Residential,,,2237 12TH PLACE NW,WASHINGTON,DC,20009.0,18S UJ 24128 09860,38.92003676,-77.02867879,Old City 2,040 F Old City 2,4400.0,004400 1003,Ward 1,271,-77.02868140183946,38.91994712110153,NW,2018.0
4828,1,0,Forced Air,Y,1.0,4,2,1900.0,2005.0,1954,2.0,2018-07-02,750000.0,Q,6,1088.0,1,2 Story,Row Inside,Average,Average,Stone Veneer,Built Up,Hardwood,1.0,0,11,1656,2018-07-22 18:01:43,Residential,,,477 RIDGE STREET NW,WASHINGTON,DC,20001.0,18S UJ 24987 08348,38.90659497,-77.01838652,Old City 2,040 B Old City 2,4802.0,004802 1001,Ward 6,513,-77.01740852044293,38.906575565443504,NW,2018.0
4930,2,0,Hot Water Rad,N,2.0,5,2,1890.0,,1950,2.0,2018-05-30,1600000.0,Q,3,1392.0,1,2 Story,Row Inside,Good Quality,Fair,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1663,2018-07-22 18:01:43,Residential,,,1706 10TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24325 09065,38.9129204,-77.02619703,Old City 2,040 G Old City 2,4901.0,004901 1003,Ward 6,335,-77.02642256026678,38.913442883973715,NW,2018.0
4951,2,0,Forced Air,Y,2.0,6,3,1870.0,2000.0,1954,2.0,2018-05-10,825000.0,Q,3,1152.0,1,2 Story,Row Inside,Average,Average,Common Brick,Neopren,Hardwood,2.0,1,24,1753,2018-07-22 18:01:43,Residential,,,1714 10TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24323 09093,38.91317127,-77.02623425,Old City 2,040 G Old City 2,4901.0,004901 1003,Ward 6,335,-77.02642256026678,38.913442883973715,NW,2018.0
5019,3,1,Forced Air,Y,2.0,9,4,1979.0,,1999,3.0,2018-06-21,,U,3,3078.0,1,3 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,2.0,3,24,2310,2018-07-22 18:01:43,Residential,,,213 1/2 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 26308 07139,38.89596697,-77.00285768,Old City 1,039 K Old City 1,8301.0,008301 2004,Ward 6,755,-77.00237762985826,38.89573080684744,NE,2018.0
5020,3,1,Warm Cool,Y,2.0,10,4,1979.0,1982.0,1999,3.0,2018-06-21,,U,3,3795.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Wood Floor,2.0,4,24,2310,2018-07-22 18:01:43,Residential,,,215 1/2 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 26314 07139,38.89596697,-77.00278137,Old City 1,039 K Old City 1,8301.0,008301 2004,Ward 6,755,-77.00237762985826,38.89573080684744,NE,2018.0
5035,2,1,Hot Water Rad,Y,1.0,6,3,1890.0,2012.0,1995,2.0,2018-05-29,1220000.0,Q,5,1598.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Neopren,Hardwood,1.0,2,11,1440,2018-07-22 18:01:43,Residential,,,323 F STREET NE,WASHINGTON,DC,20002.0,18S UJ 26458 07266,38.89713926,-77.00116073,Old City 1,039 K Old City 1,8301.0,008301 2002,Ward 6,779,-77.00133544447614,38.896745931102856,NE,2018.0
5069,2,1,Hot Water Rad,Y,1.0,7,3,1893.0,2003.0,1972,3.0,2018-06-06,,U,4,2060.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Wood Floor,1.0,2,11,1421,2018-07-22 18:01:43,Residential,,,131 NORTH CAROLINA AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 26148 05784,38.88373707,-77.0043577,Capitol Hill,009 A Capitol Hill,6500.0,006500 2012,Ward 6,735,-77.00414957301672,38.8836378002665,SE,2018.0
5116,2,1,Forced Air,Y,2.0,7,3,1900.0,2005.0,1964,2.0,2018-05-01,695000.0,Q,8,900.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,2.0,1,24,674,2018-07-22 18:01:43,Residential,,,222 FLORIDA AVENUE NW,WASHINGTON,DC,20001.0,18S UJ 25330 09051,38.91299449,-77.01461718,Old City 2,040 A Old City 2,4600.0,004600 2001,Ward 5,550,-77.01458384255626,38.912813198638894,NW,2018.0
5214,4,2,Forced Air,Y,1.0,9,6,1918.0,2003.0,1982,3.0,2018-05-30,1775000.0,Q,3,3360.0,1,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Wood Floor,1.0,0,11,1770,2018-07-22 18:01:43,Residential,,,1810 5TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 24938 09236,38.91458317,-77.01918418,Old City 2,040 G Old City 2,4801.0,004801 1001,Ward 6,475,-77.01927669655117,38.914286506529336,NW,2018.0
5237,2,0,Forced Air,N,2.0,8,4,1905.0,,1964,2.0,2018-05-08,805500.0,Q,2,1716.0,1,2 Story,Multi,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,23,1626,2018-07-22 18:01:43,Residential,,,137 BATES STREET NW,WASHINGTON,DC,20001.0,18S UJ 25423 08776,38.91053859,-77.01346726,Old City 2,040 A Old City 2,4600.0,004600 2006,Ward 5,552,-77.01360279609247,38.910253967914684,NW,2018.0
5260,2,1,Warm Cool,Y,1.0,5,2,1966.0,2005.0,1984,2.0,2018-05-03,,U,3,1662.0,1,2 Story,Row Inside,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,11,2612,2018-07-22 18:01:43,Residential,,,422 O STREET SW,WASHINGTON,DC,20024.0,18S UJ 24849 04650,38.87326703,-77.01903928,Southwest Waterfront,,11000.0,011000 2000,Ward 6,504,-77.0182320053148,38.87296053228547,SW,2018.0
5297,1,1,Forced Air,Y,1.0,5,2,1900.0,1990.0,1964,2.0,2018-05-17,705000.0,Q,5,900.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1173,2018-07-22 18:01:43,Residential,,,439 WARNER STREET NW,WASHINGTON,DC,20001.0,18S UJ 24994 08950,38.91201537,-77.01846032,Old City 2,040 B Old City 2,4801.0,004801 1012,Ward 6,509,-77.01762684324265,38.91177626071217,NW,2018.0
5300,2,1,Elec Base Brd,N,2.0,6,3,1900.0,2010.0,1957,2.0,2018-05-30,,U,4,1078.0,1,2 Story,Multi,Above Average,Average,Common Brick,Built Up,Hardwood/Carp,2.0,1,24,615,2018-07-22 18:01:43,Residential,,,413 Q STREET NW,WASHINGTON,DC,20001.0,18S UJ 25086 08866,38.91127658,-77.01737735,Old City 2,040 B Old City 2,4801.0,004801 1013,Ward 6,509,-77.01762684324265,38.91177626071217,NW,2018.0
5332,3,1,Forced Air,Y,2.0,10,5,2004.0,,2012,2.0,2018-05-10,1899000.0,Q,4,2288.0,1,2 Story,Row End,Very Good,Very Good,Brick/Stucco,Built Up,Hardwood,2.0,2,24,2002,2018-07-22 18:01:43,Residential,,,407 G STREET SE,WASHINGTON,DC,20003.0,18S UJ 26501 05485,38.88111138,-77.00020918,Old City 1,039 C Old City 1,7000.0,007000 1007,Ward 6,823,-77.00034393771719,38.88093231388788,SE,2018.0
5358,4,0,Forced Air,Y,4.0,8,4,1900.0,1978.0,1969,3.0,2018-06-04,1275000.0,Q,4,2114.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,4.0,2,24,2200,2018-07-22 18:01:43,Residential,,,405 P STREET NW,WASHINGTON,DC,20001.0,18S UJ 25128 08704,38.90982595,-77.01685781,Old City 2,040 B Old City 2,4801.0,004801 1014,Ward 6,510,-77.01715448932886,38.91074564848143,NW,2018.0
5438,3,0,Forced Air,Y,3.0,9,3,1900.0,2004.0,1960,2.0,2018-04-27,,U,2,1686.0,1,2 Story,Row Inside,Good Quality,Good,Brick/Siding,Built Up,Hardwood,3.0,3,24,1615,2018-07-22 18:01:43,Residential,,,17 N STREET NW,WASHINGTON,DC,20001.0,18S UJ 25702 08423,38.90741231,-77.0101597,Old City 2,040 A Old City 2,4600.0,004600 1004,Ward 5,617,-77.01032768142387,38.9080446524159,NW,2018.0
5456,4,1,Forced Air,Y,1.0,8,4,2017.0,,2018,3.0,2018-06-05,2375000.0,U,3,3660.0,1,3 Story,Row Inside,Superior,Excellent,Common Brick,Built Up,Hardwood,1.0,1,11,1908,2018-07-22 18:01:43,Residential,,,424 3RD STREET NE,WASHINGTON,DC,20002.0,18S UJ 26358 07090,38.89554056,-77.00226849,Old City 1,039 K Old City 1,8301.0,008301 2004,Ward 6,755,-77.00237762985826,38.89573080684744,NE,2018.0
5597,1,2,Warm Cool,Y,1.0,6,3,1880.0,1974.0,1960,2.0,2018-05-10,860000.0,Q,2,1686.0,1,2 Story,Row End,Good Quality,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1350,2018-07-22 18:01:43,Residential,,,407 3RD STREET NE,WASHINGTON,DC,20002.0,18S UJ 26398 07052,38.8952084,-77.00179240000001,Old City 1,039 K Old City 1,8301.0,008301 2005,Ward 6,780,-77.0012462690547,38.895512547827245,NE,2018.0
5795,1,0,Hot Water Rad,N,1.0,5,2,1890.0,1970.0,1964,2.0,2018-05-02,649000.0,Q,4,870.0,1,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1203,2018-07-22 18:01:43,Residential,,,680 4TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26493 07412,38.89846439,-77.00078759,Old City 1,039 J Old City 1,8301.0,008301 1005,Ward 6,778,-77.00108820545155,38.89805417336434,NE,2018.0
5838,2,1,Hot Water Rad,Y,2.0,8,4,1915.0,2006.0,1957,2.0,2018-05-01,835000.0,Q,5,1350.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1226,2018-07-22 18:01:43,Residential,,,315 K STREET NE,WASHINGTON,DC,20002.0,18S UJ 26444 07832,38.90223727,-77.00146159,Old City 1,039 L Old City 1,10600.0,010600 2043,Ward 6,775,-77.00135423187446,38.90224472118438,NE,2018.0
5857,1,1,Warm Cool,Y,1.0,4,2,1914.0,1979.0,1957,2.0,2018-05-10,827500.0,Q,2,1382.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,960,2018-07-22 18:01:43,Residential,,,626 ACKER PLACE NE,WASHINGTON,DC,20002.0,18S UJ 26760 07225,38.89682935,-76.99767106,Old City 1,039 K Old City 1,8302.0,008302 1005,Ward 6,861,-76.99726908077133,38.89664108081017,NE,2018.0
5864,3,1,Forced Air,Y,1.0,7,3,1912.0,2012.0,1964,2.0,2018-05-29,1085000.0,Q,4,1528.0,1,2 Story,Row Inside,Average,Good,Common Brick,Neopren,Wood Floor,1.0,0,11,1024,2018-07-22 18:01:43,Residential,,,617 ACKER PLACE NE,WASHINGTON,DC,20002.0,18S UJ 26761 07200,38.89660586,-76.99765343,Old City 1,039 K Old City 1,8302.0,008302 1009,Ward 6,861,-76.99726908077133,38.89664108081017,NE,2018.0
5903,1,0,Hot Water Rad,N,1.0,6,3,1900.0,,1957,2.0,2018-05-07,,U,3,1356.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1520,2018-07-22 18:01:43,Residential,,,641 MORRIS PLACE NE,WASHINGTON,DC,20002.0,18S UJ 26812 07350,38.89797187,-76.99710558,Old City 1,039 J Old City 1,8302.0,008302 1004,Ward 6,860,-76.99731738738006,38.897859966089584,NE,2018.0
5930,1,0,Hot Water Rad,N,1.0,6,3,1890.0,,1943,2.0,2018-06-14,640000.0,Q,2,1544.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1600,2018-07-22 18:01:43,Residential,,,1113 4TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26547 08044,38.90416362,-77.00033376,Old City 1,039 L Old City 1,10600.0,010600 2014,Ward 6,805,-76.99991206305106,38.904758286107075,NE,2018.0
5944,2,1,Hot Water Rad,N,2.0,8,4,1890.0,1957.0,1960,2.0,2018-05-08,1395000.0,Q,5,2078.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Wood Floor,2.0,3,24,2282,2018-07-22 18:01:43,Residential,,,115 5TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26559 06269,38.88818531,-76.99974377,Capitol Hill,009 B Capitol Hill,6600.0,006600 1008,Ward 6,818,-77.00007281827206,38.88820374708693,SE,2018.0
5974,3,0,Forced Air,Y,2.0,8,4,1880.0,2017.0,1967,2.0,2018-06-13,1350000.0,Q,3,1934.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Wood Floor,2.0,1,24,1538,2018-07-22 18:01:43,Residential,,,435 NEW JERSEY AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 25901 05797,38.88380242,-77.00720775,Capitol Hill,009 A Capitol Hill,6500.0,006500 2010,Ward 6,693,-77.00787777762102,38.884349163972324,SE,2018.0
6002,2,0,Hot Water Rad,N,2.0,6,3,1916.0,,1947,2.0,2018-06-05,218519.0,Q,4,1152.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1824,2018-07-22 18:01:43,Residential,,,322 F STREET NE,WASHINGTON,DC,20002.0,18S UJ 26455 07309,38.89752824,-77.00120661,Old City 1,039 J Old City 1,8301.0,008301 1005,Ward 6,778,-77.00108820545155,38.89805417336434,NE,2018.0
6103,1,0,Warm Cool,Y,1.0,6,3,1906.0,1980.0,1964,2.0,2018-05-25,,U,2,1771.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Carpet,1.0,0,11,1592,2018-07-22 18:01:43,Residential,,,207 P STREET NW,WASHINGTON,DC,20001.0,18S UJ 25384 08700,38.90984346,-77.01390331,Old City 2,040 A Old City 2,4600.0,004600 2015,Ward 5,552,-77.01360279609247,38.910253967914684,NW,2018.0
6206,2,1,Ht Pump,Y,1.0,5,2,1900.0,2010.0,1964,2.0,2018-07-05,802588.0,Q,8,1291.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1024,2018-07-22 18:01:43,Residential,,,1634 4TH STREET NW,WASHINGTON,DC,20001.0,18S UJ 25176 08946,38.91202163,-77.01635792,Old City 2,040 A Old City 2,4600.0,004600 2009,Ward 5,509,-77.01762684324265,38.91177626071217,NW,2018.0
6262,3,1,Forced Air,Y,2.0,10,5,2000.0,,2008,3.0,2018-05-01,990767.0,U,2,2520.0,1,3 Story,Multi,Above Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,2.0,1,24,1640,2018-07-22 18:01:43,Residential,,,438 S STREET NW,WASHINGTON,DC,20001.0,18S UJ 24999 09158,38.91389316,-77.01845896,Old City 2,040 G Old City 2,4801.0,004801 1008,Ward 6,508,-77.0183402239639,38.913212414386834,NW,2018.0
6287,3,1,Forced Air,Y,2.0,7,4,1890.0,2005.0,1964,2.0,2018-06-15,1250000.0,Q,5,1744.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,24,1079,2018-07-22 18:01:43,Residential,,,418 D STREET NE,WASHINGTON,DC,20002.0,18S UJ 26572 07022,38.89496843,-76.99978801,Old City 1,039 K Old City 1,8301.0,008301 2007,Ward 6,812,-77.00029519239571,38.89554620189149,NE,2018.0
6311,2,0,Warm Cool,Y,1.0,7,3,1890.0,1973.0,1960,2.0,2018-06-22,,U,2,1514.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Built Up,Wood Floor,1.0,1,11,1344,2018-07-22 18:01:43,Residential,,,216 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 26308 07176,38.89630154,-77.00286046,Old City 1,039 K Old City 1,8301.0,008301 2003,Ward 6,754,-77.00280682709149,38.89668438746165,NE,2018.0
6632,2,0,Forced Air,N,2.0,8,4,1900.0,,1943,2.0,2018-05-22,715000.0,Q,4,1736.0,1,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,2.0,0,24,1635,2018-07-22 18:01:43,Residential,,,1416 3RD STREET NW,WASHINGTON,DC,20001.0,18S UJ 25250 08624,38.90913746,-77.01543085,Old City 2,040 A Old City 2,4600.0,004600 2013,Ward 5,553,-77.01542456749638,38.90935244203767,NW,2018.0
6663,3,0,Hot Water Rad,N,3.0,9,6,1900.0,2007.0,1972,3.0,2018-05-15,1400000.0,U,2,2448.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,3.0,0,24,1298,2018-07-22 18:01:43,Residential,,,502 M STREET NW,WASHINGTON,DC,20001.0,18S UJ 24916 08223,38.90545439,-77.01916882,Old City 2,040 B Old City 2,4802.0,004802 2004,Ward 6,482,-77.0194338134973,38.90492981761465,NW,2018.0
6691,1,1,Hot Water Rad,N,1.0,6,3,1906.0,,1960,2.0,2018-05-22,700000.0,Q,3,1674.0,1,2 Story,Row End,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1598,2018-07-22 18:01:43,Residential,,,139 P STREET NW,WASHINGTON,DC,20001.0,18S UJ 25410 08697,38.90982404,-77.01360030000002,Old City 2,040 A Old City 2,4600.0,004600 2015,Ward 5,552,-77.01360279609247,38.910253967914684,NW,2018.0
6780,1,0,Forced Air,N,1.0,4,2,1910.0,,1954,2.0,2018-06-06,410000.0,Q,6,576.0,1,2 Story,Semi-Detached,Average,Average,Shingle,Built Up,Wood Floor,1.0,0,13,504,2018-07-22 18:01:43,Residential,,,401 FRANKLIN STREET NW,WASHINGTON,DC,20001.0,18S UJ 25098 08777,38.91048775,-77.01721297,Old City 2,040 B Old City 2,4801.0,004801 1014,Ward 6,510,-77.01715448932886,38.91074564848143,NW,2018.0
6815,3,0,Forced Air,Y,1.0,8,3,1900.0,2018.0,1969,2.0,2018-05-24,895000.0,Q,4,1090.0,1,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,2,11,816,2018-07-22 18:01:43,Residential,,,19 Q STREET NW,WASHINGTON,DC,20001.0,18S UJ 25633 08855,38.91128789,-77.01106524,Old City 2,040 A Old City 2,4600.0,004600 1001,Ward 5,614,-77.01151678807857,38.911468039159004,NW,2018.0
6948,1,1,Forced Air,Y,1.0,4,2,1977.0,2018.0,1988,2.0,2018-05-21,610000.0,Q,2,1280.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1081,2018-07-22 18:01:43,Residential,,,1402 HALF STREET SW,WASHINGTON,DC,20024.0,18S UJ 25594 04580,38.87277788,-77.01043906,Old City 1,039 E Old City 1,6400.0,006400 2001,Ward 6,655,-77.00974029900604,38.872505439443906,SW,2018.0
6966,1,0,Forced Air,Y,1.0,4,2,1890.0,2004.0,1964,2.0,2018-06-19,650000.0,Q,6,784.0,1,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,679,2018-07-22 18:01:43,Residential,,,425 4TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26456 05745,38.88344518,-77.00079664,Capitol Hill,009 A Capitol Hill,6500.0,006500 2003,Ward 6,793,-77.00101571530301,38.883933580450275,SE,2018.0
6979,1,2,Hot Water Rad,Y,1.0,7,3,1905.0,2012.0,1957,2.0,2018-06-20,976000.0,Q,2,1256.0,1,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1466,2018-07-22 18:01:43,Residential,,,321 D STREET SE,WASHINGTON,DC,20003.0,18S UJ 26425 05819,38.88410108,-77.00117665,Capitol Hill,009 A Capitol Hill,6500.0,006500 2003,Ward 6,793,-77.00101571530301,38.883933580450275,SE,2018.0
6993,2,0,Hot Water Rad,N,1.0,9,4,1900.0,,1960,2.0,2018-06-29,,U,2,1700.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1769,2018-07-22 18:01:43,Residential,,,15 7TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26850 06375,38.88919239,-76.99642012,Capitol Hill,009 B Capitol Hill,6600.0,006600 1001,Ward 6,869,-76.99717047148907,38.888982148044896,SE,2018.0
7164,3,1,Hot Water Rad,Y,1.0,6,4,1909.0,2007.0,1982,2.0,2018-05-31,,U,5,1600.0,1,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1361,2018-07-22 18:01:43,Residential,,,646 5TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26583 07419,38.89854754,-76.99975884,Old City 1,039 J Old City 1,8301.0,008301 1006,Ward 6,810,-77.00002579454416,38.898128404947535,NE,2018.0
7172,2,1,Forced Air,Y,1.0,7,3,1890.0,1963.0,1982,2.0,2018-07-12,1467000.0,Q,2,2120.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,11,1800,2018-07-22 18:01:43,Residential,,,108 5TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26565 06614,38.89129419,-76.99976151,Capitol Hill,009 C Capitol Hill,8200.0,008200 2012,Ward 6,815,-77.00000631737078,38.89155040411457,NE,2018.0
