index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
3425,3,1,Forced Air,1,4,1140000.0,3,1484.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1477.0,Ward 5,2017,1,117,50,164.88888888888889
3432,2,1,Forced Air,1,3,915000.0,5,1632.0,2 Story,Row Inside,2,4,Common Brick,Neopren,Hardwood,1,1,1551.0,Ward 5,2017,1,117,37,163.2
3446,3,1,Forced Air,1,4,935000.0,4,1586.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,1521.0,Ward 5,2017,1,117,48,264.3333333333333
3484,3,0,Forced Air,1,6,900000.0,3,1372.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,3,0,821.0,Ward 6,2017,1,117,48,196.0
3494,2,1,Forced Air,1,3,1110000.0,4,2127.0,3 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1850.0,Ward 2,2016,1,28,19,265.875
3624,2,1,Forced Air,1,3,975000.0,4,1692.0,3 Story,Row Inside,4,5,Common Brick,Neopren,Hardwood,1,0,829.0,Ward 6,2017,0,7,4,169.2
3640,2,1,Hot Water Rad,1,4,1030000.0,4,1304.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Wood Floor,2,1,850.0,Ward 6,2018,1,128,51,144.88888888888889
3665,2,1,Forced Air,1,3,1100000.0,3,1772.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1659.0,Ward 6,2016,1,102,32,295.3333333333333
3677,2,1,Forced Air,1,3,908000.0,4,1338.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,2,0,1360.0,Ward 5,2016,1,116,47,191.14285714285714
3689,3,1,Forced Air,1,4,850000.0,5,1522.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood/Carp,2,4,1340.0,Ward 5,2016,1,116,47,169.11111111111111
3690,1,0,Hot Water Rad,0,3,530000.0,3,892.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1157.0,Ward 5,2016,0,116,69,148.66666666666666
3698,1,0,Forced Air,1,2,579000.0,4,712.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,1,0,612.0,Ward 5,2016,0,116,69,142.4
3716,1,1,Forced Air,1,3,640000.0,3,1484.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,975.0,Ward 5,2016,1,19,12,296.8
3763,2,1,Forced Air,1,3,1192000.0,3,2096.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,2,3,3353.0,Ward 6,2018,1,138,64,262.0
3773,1,1,Hot Water Rad,0,3,1010000.0,2,1528.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,0,1221.0,Ward 6,2018,0,110,58,254.66666666666666
3774,2,1,Hot Water Rad,1,4,1150000.0,3,1684.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Wood Floor,2,3,1221.0,Ward 6,2017,1,109,31,187.11111111111111
3786,2,1,Warm Cool,1,3,782525.0,3,1224.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1622.0,Ward 6,2017,0,80,50,204.0
3790,1,1,Forced Air,1,3,830000.0,4,1368.0,2 Story,Row Inside,2,4,Common Brick,Neopren,Wood Floor,1,1,1009.0,Ward 6,2016,1,126,49,228.0
3795,1,1,Warm Cool,1,2,792500.0,2,1356.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1066.0,Ward 6,2017,1,37,25,271.2
3808,2,2,Hot Water Rad,1,3,889500.0,4,1654.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1043.0,Ward 6,2016,1,116,47,165.4
3812,3,1,Forced Air,1,4,940000.0,5,1836.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,2318.0,Ward 6,2017,0,127,48,306.0
3829,2,1,Hot Water Rad,1,3,680000.0,5,1980.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,1,1484.0,Ward 5,2016,1,92,62,247.5
3833,1,1,Warm Cool,1,4,535000.0,4,1888.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,1488.0,Ward 5,2018,1,94,75,236.0
3887,3,1,Forced Air,1,4,1140000.0,3,1954.0,3 Story,Row Inside,3,5,Brick/Stone,Metal- Sms,Hardwood,1,0,825.0,Ward 6,2018,1,128,36,195.4
3928,1,0,Hot Water Rad,1,3,815000.0,4,1264.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,891.0,Ward 6,2017,1,110,50,210.66666666666666
3942,2,1,Forced Air,1,3,867500.0,3,1282.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,3,1,891.0,Ward 6,2016,1,109,49,213.66666666666666
3949,1,1,Ht Pump,1,2,830000.0,4,1298.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,891.0,Ward 6,2017,1,110,37,216.33333333333334
3954,2,0,Forced Air,1,2,883550.0,4,1298.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,1,891.0,Ward 6,2017,1,110,50,259.6
3959,1,0,Water Base Brd,0,0,582750.0,2,832.0,2 Story,Row Inside,1,3,Face Brick,Built Up,Hardwood,1,0,1206.0,Ward 5,2017,0,117,63,208.0
3970,2,0,Hot Water Rad,0,2,390000.0,3,1088.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,870.0,Ward 6,2016,0,75,73,181.33333333333334
4038,3,0,Warm Cool,1,2,935000.0,4,856.0,2 Story,Single,3,4,Common Brick,Built Up,Hardwood,2,2,360.0,Ward 2,2018,1,128,36,171.2
4062,3,0,Forced Air,1,4,939000.0,5,1144.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,774.0,Ward 1,2017,1,117,50,143.0
4067,2,0,Forced Air,1,2,794500.0,3,1347.0,3 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,1,831.0,Ward 1,2018,1,128,54,192.42857142857142
4070,2,1,Ht Pump,1,3,882000.0,3,1198.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Wood Floor,2,2,619.0,Ward 1,2017,1,127,48,149.75
4074,2,1,Forced Air,1,4,1099000.0,3,1490.0,2 Story,Row Inside,4,4,Common Brick,Metal- Pre,Wood Floor,2,0,928.0,Ward 1,2017,1,127,45,149.0
4075,3,1,Forced Air,1,3,1145000.0,3,1512.0,2 Story,Row Inside,4,3,Common Brick,Built Up,Hardwood/Carp,2,1,928.0,Ward 1,2017,1,122,45,216.0
4088,2,1,Forced Air,1,3,949900.0,5,1530.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,2,1241.0,Ward 1,2016,1,116,49,218.57142857142858
4183,1,1,Forced Air,1,2,1020000.0,2,1176.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Hardwood/Carp,2,3,1050.0,Ward 2,2016,0,101,59,235.2
4203,1,1,Forced Air,1,3,895000.0,4,1398.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1292.0,Ward 1,2017,0,109,48,233.0
4204,2,1,Forced Air,1,4,1000000.0,3,1440.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood/Carp,2,0,1292.0,Ward 1,2017,0,109,48,180.0
4228,2,1,Hot Water Rad,1,3,1100000.0,2,1490.0,2 Story,Row End,2,4,Stucco,Built Up,Hardwood,1,0,1464.0,Ward 2,2017,1,147,50,298.0
4245,2,0,Forced Air,1,3,890001.0,4,1494.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Wood Floor,1,1,1638.0,Ward 2,2016,1,116,49,249.0
4312,2,0,Warm Cool,1,3,762500.0,3,1312.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,992.0,Ward 6,2017,0,50,43,164.0
4322,2,1,Warm Cool,1,3,1020000.0,2,1696.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1440.0,Ward 6,2017,0,49,33,242.28571428571428
4381,2,1,Forced Air,1,3,1050000.0,6,2074.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,1,1,2940.0,Ward 2,2016,1,116,49,159.53846153846155
4386,2,1,Forced Air,1,3,970250.0,6,1580.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1365.0,Ward 2,2017,1,105,50,263.3333333333333
4387,1,0,Hot Water Rad,0,4,825000.0,3,1580.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1365.0,Ward 2,2017,0,105,60,263.3333333333333
4388,1,1,Forced Air,1,3,940000.0,7,1580.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,1365.0,Ward 2,2017,1,105,48,225.71428571428572
4393,1,0,Forced Air,1,1,900000.0,5,560.0,2 Story,Row Inside,1,3,Common Brick,Shingle,Wood Floor,1,1,1563.0,Ward 2,2017,1,117,53,186.66666666666666
4401,2,0,Forced Air,1,3,1080000.0,4,1348.0,2 Story,Semi-Detached,3,5,Common Brick,Shingle,Hardwood,2,4,728.0,Ward 2,2016,1,104,47,192.57142857142858
4408,1,1,Forced Air,1,1,1149000.0,3,1602.0,2 Story,Single,1,4,Common Brick,Built Up,Hardwood,1,1,910.0,Ward 2,2017,1,77,53,267.0
4425,2,0,Hot Water Rad,0,2,514000.0,5,1088.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1268.0,Ward 6,2018,0,79,64,181.33333333333334
4433,1,1,Warm Cool,1,2,550250.0,4,1120.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,1089.0,Ward 6,2017,1,77,53,280.0
4435,1,2,Warm Cool,1,2,519200.0,4,1120.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,1,1089.0,Ward 6,2016,1,76,52,280.0
4438,2,0,Hot Water Rad,0,2,560000.0,3,1120.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1777.0,Ward 6,2017,0,77,63,186.66666666666666
4439,2,0,Hot Water Rad,0,4,490000.0,4,1120.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1089.0,Ward 6,2018,0,78,64,140.0
4440,2,0,Hot Water Rad,0,2,556000.0,3,1120.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1089.0,Ward 6,2018,0,78,64,186.66666666666666
4444,2,0,Forced Air,1,2,530007.0,3,1120.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,2,0,1112.0,Ward 6,2017,1,77,53,186.66666666666666
4477,2,0,Forced Air,1,2,829000.0,3,1496.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood/Carp,1,0,1200.0,Ward 1,2016,1,126,52,299.2
4481,2,1,Forced Air,1,3,993500.0,4,1560.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1200.0,Ward 1,2017,1,127,50,260.0
4485,1,0,Hot Water Rad,0,3,490000.0,2,1496.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,0,1200.0,Ward 1,2017,0,127,54,249.33333333333334
4495,1,1,Forced Air,1,2,699900.0,4,1024.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,645.0,Ward 1,2017,1,127,50,256.0
4497,2,1,Forced Air,1,2,679900.0,3,1178.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,630.0,Ward 1,2017,1,127,50,196.33333333333334
4531,3,1,Forced Air,1,3,1090000.0,5,1576.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1766.0,Ward 6,2017,1,117,50,175.11111111111111
4539,3,1,Forced Air,1,4,900000.0,5,1440.0,2 Story,Row Inside,1,4,Common Brick,Comp Shingle,Hardwood/Carp,2,0,1522.0,Ward 6,2016,1,116,52,180.0
4556,1,1,Forced Air,1,2,705500.0,5,1306.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1359.0,Ward 6,2016,1,116,49,217.66666666666666
4570,1,1,Warm Cool,1,2,839500.0,3,1392.0,2 Story,Row End,3,3,Common Brick,Metal- Sms,Hardwood,1,0,931.0,Ward 2,2017,0,137,57,232.0
4596,2,0,Forced Air,1,4,750000.0,6,1558.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,2,0,1485.0,Ward 1,2016,1,106,59,173.11111111111111
4608,1,0,Forced Air,1,2,478000.0,3,984.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,756.0,Ward 1,2018,0,64,52,164.0
4609,1,0,Forced Air,1,2,716000.0,5,984.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,756.0,Ward 1,2018,1,64,44,196.8
4614,2,1,Forced Air,1,2,749900.0,3,984.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,756.0,Ward 1,2016,1,91,49,164.0
4616,1,1,Warm Cool,1,2,687250.0,4,984.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,756.0,Ward 1,2017,1,127,50,164.0
4618,1,1,Warm Cool,1,2,640000.0,3,984.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,756.0,Ward 1,2017,1,127,60,164.0
4632,1,0,Warm Cool,1,2,640000.0,3,912.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,1,756.0,Ward 1,2016,1,116,49,182.4
4653,2,1,Hot Water Rad,0,3,865000.0,6,1508.0,2 Story,Row Inside,1,4,Wood Siding,Built Up,Hardwood,1,0,1220.0,Ward 1,2017,0,107,39,301.6
4675,2,0,Hot Water Rad,0,4,725000.0,3,2004.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,1,0,2031.0,Ward 6,2016,1,100,56,222.66666666666666
4691,2,1,Forced Air,0,4,540000.0,2,1360.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,2,0,1440.0,Ward 6,2017,0,117,57,151.11111111111111
4714,2,1,Warm Cool,1,2,859000.0,2,1322.0,2.5 Story Fin,Row Inside,4,4,Common Brick,Comp Shingle,Hardwood,1,1,861.0,Ward 6,2017,0,17,10,264.4
4716,3,1,Warm Cool,1,3,899000.0,2,1410.0,2 Story,Row Inside,4,4,Wood Siding,Comp Shingle,Hardwood,1,1,969.0,Ward 6,2016,0,16,9,235.0
4738,3,1,Warm Cool,1,2,993000.0,3,1710.0,2.5 Story Fin,Row Inside,4,4,Common Brick,Comp Shingle,Hardwood,1,1,882.0,Ward 6,2017,0,16,9,244.28571428571428
4739,2,1,Warm Cool,1,2,985000.0,3,1758.0,2.5 Story Fin,Row End,4,4,Common Brick,Comp Shingle,Hardwood,1,1,890.0,Ward 6,2017,0,16,7,251.14285714285714
4747,1,0,Warm Cool,1,2,710000.0,7,1128.0,3 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,756.0,Ward 1,2017,1,62,17,225.6
4760,1,0,Forced Air,1,2,695000.0,5,972.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,756.0,Ward 1,2016,1,126,49,194.4
4761,1,1,Hot Water Rad,0,2,665000.0,4,972.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,756.0,Ward 1,2017,1,127,17,194.4
4764,1,1,Forced Air,1,2,700000.0,4,972.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,1,756.0,Ward 1,2016,1,126,49,243.0
4770,1,1,Forced Air,1,2,805000.0,5,1358.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,1125.0,Ward 1,2017,1,127,48,226.33333333333334
4773,2,1,Forced Air,1,2,820000.0,5,1358.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,1,1125.0,Ward 1,2016,1,126,15,226.33333333333334
4776,2,1,Forced Air,1,2,835000.0,5,1740.0,2 Story,Row End,2,4,Stucco,Built Up,Hardwood/Carp,1,1,1113.0,Ward 1,2017,1,137,50,348.0
4779,4,0,Hot Water Rad,1,3,950000.0,2,1352.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,2,588.0,Ward 1,2018,1,128,49,193.14285714285714
4823,2,0,Forced Air,1,2,802500.0,2,1500.0,2 Story,Row Inside,1,4,Wood Siding,Comp Shingle,Hardwood,1,0,1523.0,Ward 6,2018,1,118,54,375.0
4830,2,0,Forced Air,1,2,755000.0,5,1136.0,2 Story,Row End,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,1120.0,Ward 6,2018,1,118,54,227.2
4833,2,1,Forced Air,1,4,995000.0,3,1488.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,0,1218.0,Ward 6,2017,1,117,53,372.0
4837,2,1,Forced Air,1,3,880000.0,3,1440.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1238.0,Ward 6,2016,1,116,52,240.0
4887,1,0,Hot Water Rad,1,3,835116.0,4,1404.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Wood Floor,1,3,1537.0,Ward 1,2017,0,117,48,175.5
4897,2,1,Forced Air,1,2,797500.0,6,1358.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,1100.0,Ward 1,2017,1,117,48,194.0
4924,2,1,Forced Air,1,2,791000.0,6,1364.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,1027.0,Ward 6,2016,1,146,52,227.33333333333334
4931,2,0,Hot Water Rad,0,3,825000.0,4,1392.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood,2,0,1663.0,Ward 6,2018,0,113,58,232.0
4961,1,1,Forced Air,1,3,634000.0,3,1256.0,2 Story,Semi-Detached,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,901.0,Ward 6,2016,1,105,52,209.33333333333334
4979,2,1,Forced Air,1,2,545000.0,3,1350.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,1,1151.0,Ward 6,2016,1,46,31,225.0
4981,1,1,Forced Air,1,3,450000.0,5,1350.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,1,1151.0,Ward 6,2016,0,39,31,225.0
4989,2,1,Forced Air,1,2,758000.0,6,1134.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,1,805.0,Ward 5,2017,1,117,53,189.0
4996,2,1,Forced Air,1,2,900000.0,6,1316.0,2 Story,Row Inside,1,4,Wood Siding,Built Up,Hardwood,1,2,1546.0,Ward 6,2016,1,126,52,164.5
5041,2,1,Forced Air,1,3,818000.0,5,1598.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,1,1,1440.0,Ward 6,2016,1,126,47,266.3333333333333
5059,2,0,Forced Air,1,4,651000.0,4,1450.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,2,0,979.0,Ward 5,2017,1,117,60,181.25
5091,1,0,Forced Air,1,2,450000.0,2,1350.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,1151.0,Ward 6,2017,0,39,31,270.0
5106,3,1,Hot Water Rad,1,3,890000.0,3,1708.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1154.0,Ward 6,2016,0,116,49,213.5
5120,2,0,Forced Air,1,4,735000.0,3,1452.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Wood Floor,1,0,1178.0,Ward 5,2017,1,117,48,207.42857142857142
5144,3,1,Forced Air,1,4,1007500.0,4,1514.0,2 Story,Row Inside,2,5,Stone,Metal- Sms,Hardwood,1,0,1325.0,Ward 5,2018,1,111,51,168.22222222222223
5146,1,0,Hot Water Rad,0,3,600000.0,3,1514.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1150.0,Ward 5,2017,1,110,70,252.33333333333334
5148,2,0,Forced Air,1,3,825000.0,7,1584.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1150.0,Ward 5,2016,1,109,49,226.28571428571428
5156,2,1,Forced Air,1,2,850000.0,5,1380.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,0,1388.0,Ward 5,2017,1,142,53,197.14285714285714
5158,2,0,Warm Cool,1,2,621500.0,4,1310.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Wood Floor,1,1,1388.0,Ward 5,2016,1,108,52,262.0
5178,3,1,Forced Air,1,3,995000.0,3,1686.0,3 Story,Row Inside,4,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,656.0,Ward 6,2017,0,6,3,240.85714285714286
5198,2,1,Hot Water Rad,1,3,1150000.0,4,1698.0,2 Story,Row End,3,4,Common Brick,Metal- Sms,Wood Floor,2,2,1460.0,Ward 6,2016,1,126,47,212.25
5207,4,0,Hot Water Rad,0,2,615000.0,4,676.0,2 Story,Multi,1,3,Common Brick,Built Up,Terrazo,4,0,378.0,Ward 6,2017,0,99,63,135.2
5217,1,1,Warm Cool,1,3,815000.0,7,1560.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,1417.0,Ward 6,2017,1,99,53,260.0
5219,2,1,Forced Air,1,3,749550.0,10,1574.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,1257.0,Ward 6,2017,1,99,50,262.3333333333333
5226,2,1,Forced Air,1,2,654000.0,4,715.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Wood Floor,1,0,327.0,Ward 6,2016,1,98,52,178.75
5231,2,1,Forced Air,1,3,750000.0,5,1360.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Wood Floor,1,0,1422.0,Ward 6,2017,1,111,53,113.33333333333333
5244,2,0,Forced Air,1,3,935000.0,3,1312.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,992.0,Ward 6,2016,1,50,34,187.42857142857142
5270,3,0,Forced Air,1,3,929000.0,4,1917.0,3 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,1,0,1372.0,Ward 5,2016,1,116,47,273.85714285714283
5272,1,0,Hot Water Rad,1,3,799900.0,4,1620.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1100.0,Ward 5,2016,1,107,52,270.0
5281,2,0,Forced Air,1,3,761621.0,8,1320.0,2 Story,Row Inside,2,4,Brick Veneer,Built Up,Hardwood,1,1,1050.0,Ward 6,2016,1,116,49,220.0
5301,3,0,Forced Air,1,2,712000.0,7,1092.0,2 Story,Multi,2,4,Common Brick,Built Up,Hardwood/Carp,2,1,750.0,Ward 6,2017,1,117,50,182.0
5330,3,1,Ht Pump,1,4,1075000.0,5,1582.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood,2,2,1663.0,Ward 6,2017,1,80,48,197.75
5378,3,1,Forced Air,1,3,660000.0,3,1392.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,1134.0,Ward 5,2016,1,116,49,174.0
5404,3,0,Forced Air,1,3,825000.0,4,1580.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2017,1,93,50,263.3333333333333
5417,1,0,Hot Water Rad,0,3,800000.0,2,1294.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1200.0,Ward 5,2016,1,116,69,184.85714285714286
5429,2,1,Forced Air,1,3,725000.0,2,1294.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Carpet,1,0,1800.0,Ward 5,2016,1,116,49,184.85714285714286
5430,4,1,Forced Air,1,4,995000.0,5,2988.0,3 Story,Multi,2,4,Brick/Siding,Built Up,Hardwood,2,0,1800.0,Ward 5,2017,1,117,50,332.0
5436,2,1,Elec Base Brd,1,4,730000.0,7,1178.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1710.0,Ward 5,2016,1,116,49,196.33333333333334
5441,3,1,Forced Air,1,4,1050000.0,6,1900.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1615.0,Ward 5,2016,1,101,49,211.11111111111111
5443,3,0,Forced Air,1,3,826000.0,2,1838.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,2,0,1615.0,Ward 5,2017,1,102,50,262.57142857142856
5468,1,1,Forced Air,1,2,725000.0,2,1050.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,1125.0,Ward 6,2016,1,121,52,262.5
5474,3,1,Ht Pump,1,4,557785.0,5,1928.0,2 Story,Row End,3,4,Common Brick,Metal- Sms,Hardwood,1,2,1186.0,Ward 6,2018,1,128,36,321.3333333333333
5493,2,0,Forced Air,1,5,750000.0,6,1324.0,2 Story,Row Inside,2,2,Stone Veneer,Built Up,Carpet,1,3,990.0,Ward 5,2017,1,102,50,220.66666666666666
5534,2,2,Forced Air,1,3,650000.0,3,1292.0,3 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,883.0,Ward 6,2017,0,39,26,161.5
5548,2,1,Forced Air,1,4,617500.0,2,1292.0,3 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,2,2,866.0,Ward 6,2016,1,38,25,215.33333333333334
5555,2,0,Hot Water Rad,0,2,775000.0,3,1120.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1384.0,Ward 6,2018,1,77,54,186.66666666666666
5557,2,0,Hot Water Rad,0,2,575000.0,4,1120.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1384.0,Ward 6,2017,0,76,74,186.66666666666666
5599,1,1,Hot Water Rad,0,2,805000.0,4,1480.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Wood Floor,1,1,1323.0,Ward 6,2016,1,136,47,246.66666666666666
5604,3,1,Forced Air,1,3,1020000.0,5,1690.0,2 Story,Row Inside,3,5,Common Brick,Metal- Sms,Hardwood,1,1,1323.0,Ward 6,2016,1,136,34,169.0
5649,3,0,Forced Air,1,3,930000.0,4,1822.0,3 Story,Row Inside,3,4,Face Brick,Metal- Sms,Hardwood,1,0,870.0,Ward 6,2016,1,109,34,227.75
5653,1,1,Hot Water Rad,0,3,785000.0,4,1370.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Wood Floor,1,0,945.0,Ward 6,2018,1,111,61,228.33333333333334
5673,2,1,Hot Water Rad,1,4,674900.0,4,1766.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,1485.0,Ward 5,2016,0,111,52,220.75
5693,2,1,Forced Air,1,3,778000.0,3,2220.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,1604.0,Ward 5,2017,1,37,26,277.5
5699,1,1,Warm Cool,1,4,630000.0,3,1716.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,1,1603.0,Ward 5,2017,1,112,60,245.14285714285714
5710,2,1,Ht Pump,1,3,735000.0,4,1360.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1373.0,Ward 5,2018,1,108,51,226.66666666666666
