index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
3550,3,1,Forced Air,1,4,1725000.0,3,3000.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,2,2000.0,Ward 2,2017,1,117,45,272.72727272727275
3582,2,0,Forced Air,1,3,861450.0,3,1050.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,0,609.0,Ward 6,2018,1,118,51,175.0
3625,2,1,Forced Air,1,3,985000.0,3,1692.0,3 Story,Row Inside,Very Good,6,Common Brick,Neopren,Hardwood,1,0,829.0,Ward 6,2018,0,8,3,169.2
3640,2,1,Hot Water Rad,1,4,1030000.0,4,1304.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Wood Floor,2,1,850.0,Ward 6,2018,1,128,51,144.88888888888889
3664,7,2,Forced Air,1,7,2650000.0,2,3716.0,3 Story,Single,Above Average,5,Common Brick,Comp Shingle,Hardwood,2,1,4493.0,Ward 6,2017,1,117,50,265.42857142857144
3691,2,1,Ht Pump,1,3,895000.0,5,1872.0,3 Story,Row Inside,Good Quality,6,Concrete,Built Up,Ceramic Tile,1,0,1093.0,Ward 5,2018,0,4,2,374.4
3738,5,0,Hot Water Rad,1,5,1600000.0,3,2230.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,4,4,1900.0,Ward 6,2017,1,137,48,185.83333333333334
3757,4,0,Hot Water Rad,1,7,1350000.0,4,2610.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Wood Floor,2,0,1467.0,Ward 6,2018,1,110,55,217.5
3763,2,1,Forced Air,1,3,1192000.0,3,2096.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,2,3,3353.0,Ward 6,2018,1,138,64,262.0
3764,2,0,Forced Air,1,3,1350000.0,3,2120.0,2 Story,Row Inside,Average,3,Vinyl Siding,Metal- Sms,Hardwood/Carp,2,2,3353.0,Ward 6,2018,1,118,64,302.85714285714283
3773,1,1,Hot Water Rad,0,3,1010000.0,2,1528.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,1221.0,Ward 6,2018,0,110,58,254.66666666666666
3786,2,1,Warm Cool,1,3,782525.0,3,1224.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1622.0,Ward 6,2017,0,80,50,204.0
3788,3,2,Forced Air,1,5,1255000.0,2,2661.0,3 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,2,3,1135.0,Ward 6,2017,1,119,48,241.9090909090909
3812,3,1,Forced Air,1,4,940000.0,5,1836.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,2318.0,Ward 6,2017,0,127,48,306.0
3815,3,1,Forced Air,1,4,1500000.0,2,1850.0,2 Story,Row End,Good Quality,5,Common Brick,Built Up,Hardwood,2,0,2039.0,Ward 6,2018,1,128,32,308.3333333333333
3833,1,1,Warm Cool,1,4,535000.0,4,1888.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,1488.0,Ward 5,2018,1,94,75,236.0
3862,3,1,Forced Air,1,4,1210000.0,3,1640.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,1067.0,Ward 6,2017,1,117,48,273.3333333333333
3873,3,1,Forced Air,1,4,1375000.0,6,1478.0,2 Story,Row Inside,Good Quality,5,Common Brick,Neopren,Wood Floor,1,0,1600.0,Ward 6,2017,1,112,35,164.22222222222223
3887,3,1,Forced Air,1,4,1140000.0,3,1954.0,3 Story,Row Inside,Good Quality,5,Brick/Stone,Metal- Sms,Hardwood,1,0,825.0,Ward 6,2018,1,128,36,195.4
4038,3,0,Warm Cool,1,2,935000.0,4,856.0,2 Story,Single,Good Quality,4,Common Brick,Built Up,Hardwood,2,2,360.0,Ward 2,2018,1,128,36,171.2
4067,2,0,Forced Air,1,2,794500.0,3,1347.0,3 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,831.0,Ward 1,2018,1,128,54,192.42857142857142
4074,2,1,Forced Air,1,4,1099000.0,3,1490.0,2 Story,Row Inside,Very Good,4,Common Brick,Metal- Pre,Wood Floor,2,0,928.0,Ward 1,2017,1,127,45,149.0
4075,3,1,Forced Air,1,3,1145000.0,3,1512.0,2 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood/Carp,2,1,928.0,Ward 1,2017,1,122,45,216.0
4098,3,2,Warm Cool,1,5,1750000.0,4,2867.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,1,0,1620.0,Ward 2,2018,1,118,55,318.55555555555554
4109,6,1,Warm Cool,1,5,2500000.0,3,3900.0,3 Story,Row Inside,Very Good,5,Common Brick,Metal- Sms,Hardwood,1,6,2338.0,Ward 2,2018,1,118,34,390.0
4110,2,1,Warm Cool,1,2,1455500.0,4,2442.0,1.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2244.0,Ward 2,2018,1,118,51,610.5
4156,4,0,Hot Water Rad,0,4,1900000.0,4,2582.0,4 Story,Row Inside,Excellent,3,Stone,Built Up,Hardwood,4,3,1492.0,Ward 2,2018,1,128,48,215.16666666666666
4162,3,0,Hot Water Rad,1,4,1600000.0,2,2186.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,1,1713.0,Ward 2,2017,1,127,54,273.25
4188,2,0,Hot Water Rad,0,8,2900000.0,3,5324.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,2,4,3572.0,Ward 2,2017,1,134,45,380.2857142857143
4190,3,1,Warm Cool,1,3,1795000.0,4,1788.0,2 Story,Multi,Good Quality,5,Common Brick,Built Up,Hardwood,2,3,1584.0,Ward 2,2017,1,107,31,198.66666666666666
4203,1,1,Forced Air,1,3,895000.0,4,1398.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1292.0,Ward 1,2017,0,109,48,233.0
4257,1,0,Hot Water Rad,0,3,846050.0,3,1632.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,1435.0,Ward 2,2018,0,118,61,233.14285714285714
4322,2,1,Warm Cool,1,3,1020000.0,2,1696.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1440.0,Ward 6,2017,0,49,33,242.28571428571428
4350,3,2,Forced Air,1,5,1355000.0,2,2224.0,3 Story,Row End,Very Good,4,Common Brick,Metal- Sms,Hardwood,3,6,972.0,Ward 2,2017,1,117,45,202.1818181818182
4372,2,1,Forced Air,1,3,1045000.0,3,1580.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Built Up,Wood Floor,2,1,961.0,Ward 2,2018,1,118,49,263.3333333333333
4386,2,1,Forced Air,1,3,970250.0,6,1580.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1365.0,Ward 2,2017,1,105,50,263.3333333333333
4425,2,0,Hot Water Rad,0,2,514000.0,5,1088.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1268.0,Ward 6,2018,0,79,64,181.33333333333334
4428,2,0,Hot Water Rad,0,2,560000.0,4,1088.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1268.0,Ward 6,2018,0,79,64,181.33333333333334
4429,2,0,Hot Water Rad,0,3,585000.0,3,1260.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1230.0,Ward 6,2018,0,103,64,210.0
4438,2,0,Hot Water Rad,0,2,560000.0,3,1120.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1777.0,Ward 6,2017,0,77,63,186.66666666666666
4439,2,0,Hot Water Rad,0,4,490000.0,4,1120.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1089.0,Ward 6,2018,0,78,64,140.0
4440,2,0,Hot Water Rad,0,2,556000.0,3,1120.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1089.0,Ward 6,2018,0,78,64,186.66666666666666
4444,2,0,Forced Air,1,2,530007.0,3,1120.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,2,0,1112.0,Ward 6,2017,1,77,53,186.66666666666666
4475,1,1,Ht Pump,1,3,925000.0,6,1496.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,1200.0,Ward 1,2018,1,128,51,249.33333333333334
4481,2,1,Forced Air,1,3,993500.0,4,1560.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1200.0,Ward 1,2017,1,127,50,260.0
4485,1,0,Hot Water Rad,0,3,490000.0,2,1496.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,0,1200.0,Ward 1,2017,0,127,54,249.33333333333334
4486,1,0,Hot Water Rad,0,3,775000.0,4,1496.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,1,2,1200.0,Ward 1,2018,0,128,58,249.33333333333334
4499,2,0,Warm Cool,1,3,1250000.0,5,2288.0,3 Story,Row Inside,Excellent,4,Concrete,Neopren,Hardwood,1,1,1518.0,Ward 1,2017,0,15,8,381.3333333333333
4531,3,1,Forced Air,1,3,1090000.0,5,1576.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1766.0,Ward 6,2017,1,117,50,175.11111111111111
4570,1,1,Warm Cool,1,2,839500.0,3,1392.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,931.0,Ward 2,2017,0,137,57,232.0
4608,1,0,Forced Air,1,2,478000.0,3,984.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,756.0,Ward 1,2018,0,64,52,164.0
4609,1,0,Forced Air,1,2,716000.0,5,984.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,756.0,Ward 1,2018,1,64,44,196.8
4616,1,1,Warm Cool,1,2,687250.0,4,984.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,756.0,Ward 1,2017,1,127,50,164.0
4618,1,1,Warm Cool,1,2,640000.0,3,984.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,756.0,Ward 1,2017,1,127,60,164.0
4635,1,0,Hot Water Rad,0,3,795000.0,3,912.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,756.0,Ward 1,2018,1,123,61,152.0
4659,4,0,Forced Air,1,4,1500000.0,4,1084.0,2 Story,Row Inside,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,1,1,1051.0,Ward 1,2017,1,137,48,120.44444444444444
4691,2,1,Forced Air,0,4,540000.0,2,1360.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,2,0,1440.0,Ward 6,2017,0,117,57,151.11111111111111
4714,2,1,Warm Cool,1,2,859000.0,2,1322.0,2.5 Story Fin,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,861.0,Ward 6,2017,0,17,10,264.4
4719,3,1,Warm Cool,1,3,1025000.0,3,1710.0,2.5 Story Fin,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,969.0,Ward 6,2018,0,18,11,244.28571428571428
4738,3,1,Warm Cool,1,2,993000.0,3,1710.0,2.5 Story Fin,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,882.0,Ward 6,2017,0,16,9,244.28571428571428
4747,1,0,Warm Cool,1,2,710000.0,7,1128.0,3 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,756.0,Ward 1,2017,1,62,17,225.6
4752,2,0,Forced Air,1,2,795000.0,5,912.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,756.0,Ward 1,2018,1,128,51,152.0
4761,1,1,Hot Water Rad,0,2,665000.0,4,972.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,756.0,Ward 1,2017,1,127,17,194.4
4776,2,1,Forced Air,1,2,835000.0,5,1740.0,2 Story,Row End,Above Average,4,Stucco,Built Up,Hardwood/Carp,1,1,1113.0,Ward 1,2017,1,137,50,348.0
4779,4,0,Hot Water Rad,1,3,950000.0,2,1352.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,588.0,Ward 1,2018,1,128,49,193.14285714285714
4823,2,0,Forced Air,1,2,802500.0,2,1500.0,2 Story,Row Inside,Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,1523.0,Ward 6,2018,1,118,54,375.0
4828,1,0,Forced Air,1,2,750000.0,6,1088.0,2 Story,Row Inside,Average,3,Stone Veneer,Built Up,Hardwood,1,0,1656.0,Ward 6,2018,1,118,64,272.0
4830,2,0,Forced Air,1,2,755000.0,5,1136.0,2 Story,Row End,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,1120.0,Ward 6,2018,1,118,54,227.2
4930,2,0,Hot Water Rad,0,2,1600000.0,3,1392.0,2 Story,Row Inside,Good Quality,2,Common Brick,Metal- Sms,Hardwood,2,0,1663.0,Ward 6,2018,0,128,68,278.4
4931,2,0,Hot Water Rad,0,3,825000.0,4,1392.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,2,0,1663.0,Ward 6,2018,0,113,58,232.0
4951,2,0,Forced Air,1,3,825000.0,3,1152.0,2 Story,Row Inside,Average,3,Common Brick,Neopren,Hardwood,2,1,1753.0,Ward 6,2018,1,148,64,192.0
4957,4,0,Warm Cool,0,6,1400000.0,5,2445.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,4,4,1080.0,Ward 6,2018,1,108,49,174.64285714285714
5012,3,0,Hot Water Rad,1,4,1750000.0,2,2156.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,1,1665.0,Ward 6,2018,1,138,58,215.6
5016,4,0,Hot Water Rad,0,4,1300000.0,4,2040.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,4,4,1582.0,Ward 6,2018,1,128,49,170.0
5035,2,1,Hot Water Rad,1,3,1220000.0,5,1598.0,2 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,2,1440.0,Ward 6,2018,1,128,23,266.3333333333333
5116,2,1,Forced Air,1,3,695000.0,8,900.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,1,674.0,Ward 5,2018,1,118,54,128.57142857142858
5144,3,1,Forced Air,1,4,1007500.0,4,1514.0,2 Story,Row Inside,Above Average,5,Stone,Metal- Sms,Hardwood,1,0,1325.0,Ward 5,2018,1,111,51,168.22222222222223
5146,1,0,Hot Water Rad,0,3,600000.0,3,1514.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1150.0,Ward 5,2017,1,110,70,252.33333333333334
5178,3,1,Forced Air,1,3,995000.0,3,1686.0,3 Story,Row Inside,Very Good,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,656.0,Ward 6,2017,0,6,3,240.85714285714286
5185,3,1,Forced Air,1,3,1300000.0,3,1794.0,3 Story,Row End,Excellent,6,Common Brick,Built Up,Hardwood,1,0,833.0,Ward 6,2018,0,7,4,224.25
5207,4,0,Hot Water Rad,0,2,615000.0,4,676.0,2 Story,Multi,Average,3,Common Brick,Built Up,Terrazo,4,0,378.0,Ward 6,2017,0,99,63,135.2
5214,4,2,Forced Air,1,6,1775000.0,3,3360.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Wood Floor,1,0,1770.0,Ward 6,2018,1,100,36,373.3333333333333
5217,1,1,Warm Cool,1,3,815000.0,7,1560.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1417.0,Ward 6,2017,1,99,53,260.0
5231,2,1,Forced Air,1,3,750000.0,5,1360.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Wood Floor,1,0,1422.0,Ward 6,2017,1,111,53,113.33333333333333
5237,2,0,Forced Air,0,4,805500.0,2,1716.0,2 Story,Multi,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1626.0,Ward 5,2018,0,113,54,214.5
5297,1,1,Forced Air,1,2,705000.0,5,900.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1173.0,Ward 6,2018,1,118,54,180.0
5332,3,1,Forced Air,1,5,1899000.0,4,2288.0,2 Story,Row End,Very Good,5,Brick/Stucco,Built Up,Hardwood,2,2,2002.0,Ward 6,2018,0,14,6,228.8
5358,4,0,Forced Air,1,4,1275000.0,4,2114.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,4,2,2200.0,Ward 6,2018,1,118,49,264.25
5404,3,0,Forced Air,1,3,825000.0,4,1580.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2017,1,93,50,263.3333333333333
5430,4,1,Forced Air,1,4,995000.0,5,2988.0,3 Story,Multi,Above Average,4,Brick/Siding,Built Up,Hardwood,2,0,1800.0,Ward 5,2017,1,117,50,332.0
5440,4,1,Forced Air,1,5,1250000.0,5,2420.0,2 Story,Row Inside,Above Average,5,Common Brick,Comp Shingle,Hardwood,1,2,1615.0,Ward 5,2017,1,102,33,268.8888888888889
5474,3,1,Ht Pump,1,4,557785.0,5,1928.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,1186.0,Ward 6,2018,1,128,36,321.3333333333333
5493,2,0,Forced Air,1,5,750000.0,6,1324.0,2 Story,Row Inside,Above Average,2,Stone Veneer,Built Up,Carpet,1,3,990.0,Ward 5,2017,1,102,50,220.66666666666666
5555,2,0,Hot Water Rad,0,2,775000.0,3,1120.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1384.0,Ward 6,2018,1,77,54,186.66666666666666
5597,1,2,Warm Cool,1,3,860000.0,2,1686.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,1350.0,Ward 6,2018,1,138,58,281.0
5641,3,1,Forced Air,1,4,1225000.0,2,1874.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,1308.0,Ward 6,2018,1,111,51,170.36363636363637
5653,1,1,Hot Water Rad,0,3,785000.0,4,1370.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,945.0,Ward 6,2018,1,111,61,228.33333333333334
5657,2,1,Forced Air,1,3,1275000.0,4,2042.0,2 Story,Row End,Very Good,5,Common Brick,Neopren,Wood Floor,1,0,1122.0,Ward 6,2017,1,110,45,340.3333333333333
5710,2,1,Ht Pump,1,3,735000.0,4,1360.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1373.0,Ward 5,2018,1,108,51,226.66666666666666
5728,2,1,Forced Air,1,3,610000.0,7,1320.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,900.0,Ward 5,2017,1,110,53,220.0
5777,2,1,Warm Cool,1,3,748000.0,3,1092.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,1,1166.0,Ward 6,2017,0,29,20,156.0
5795,1,0,Hot Water Rad,0,2,649000.0,4,870.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1203.0,Ward 6,2018,1,128,54,174.0
5838,2,1,Hot Water Rad,1,4,835000.0,5,1350.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1226.0,Ward 6,2018,1,103,61,168.75
5857,1,1,Warm Cool,1,2,827500.0,2,1382.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,960.0,Ward 6,2018,1,104,61,345.5
5864,3,1,Forced Air,1,3,1085000.0,4,1528.0,2 Story,Row Inside,Average,4,Common Brick,Neopren,Wood Floor,1,0,1024.0,Ward 6,2018,1,106,54,218.28571428571428
5889,2,1,Hot Water Rad,1,3,840000.0,11,1440.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Wood Floor,1,1,2000.0,Ward 6,2017,1,127,53,205.71428571428572
5930,1,0,Hot Water Rad,0,3,640000.0,2,1544.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,1600.0,Ward 6,2018,0,128,75,257.3333333333333
5944,2,1,Hot Water Rad,0,4,1395000.0,5,2078.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Wood Floor,2,3,2282.0,Ward 6,2018,1,128,58,259.75
5954,3,2,Hot Water Rad,1,5,1620000.0,3,2386.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,2,2,1876.0,Ward 6,2018,1,138,49,216.9090909090909
5955,1,0,Hot Water Rad,0,2,749900.0,2,1180.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1155.0,Ward 6,2017,1,44,31,295.0
5974,3,0,Forced Air,1,4,1350000.0,3,1934.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Wood Floor,2,1,1538.0,Ward 6,2018,1,138,51,241.75
5982,2,0,Forced Air,1,4,825000.0,6,1713.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,0,1603.0,Ward 5,2017,1,112,53,428.25
6002,2,0,Hot Water Rad,0,3,218519.0,4,1152.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1824.0,Ward 6,2018,0,102,71,192.0
6027,1,1,Forced Air,1,2,789000.0,5,1170.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1511.0,Ward 6,2018,1,128,61,292.5
6070,2,0,Forced Air,1,2,766000.0,7,1400.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood/Carp,1,1,1440.0,Ward 5,2017,1,117,50,233.33333333333334
6076,2,0,Hot Water Rad,1,3,711500.0,4,1170.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,2,1,866.0,Ward 5,2018,1,118,49,195.0
6085,1,1,Forced Air,1,2,706000.0,3,1056.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1127.0,Ward 5,2018,1,118,54,176.0
6087,3,0,Forced Air,1,6,646380.0,4,1304.0,2 Story,Multi,Above Average,4,Common Brick,Metal- Sms,Hardwood,3,0,1867.0,Ward 5,2017,1,117,50,144.88888888888889
6126,2,1,Forced Air,1,3,885000.0,2,1284.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,732.0,Ward 5,2018,1,118,51,214.0
6128,2,1,Ht Pump,1,3,1055000.0,5,1876.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,1,1120.0,Ward 5,2017,1,117,31,268.0
6206,2,1,Ht Pump,1,2,802588.0,8,1291.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 5,2018,1,118,54,258.2
6263,3,0,Forced Air,1,3,885000.0,3,1424.0,2 Story,Single,Above Average,5,Stucco,Comp Shingle,Hardwood/Carp,1,0,1182.0,Ward 6,2018,0,14,10,237.33333333333334
6287,3,1,Forced Air,1,4,1250000.0,5,1744.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,2,1079.0,Ward 6,2018,1,128,54,249.14285714285714
6325,1,0,Hot Water Rad,0,2,485000.0,2,838.0,2 Story,Row Inside,Average,2,Wood Siding,Built Up,Hardwood,1,0,1104.0,Ward 5,2017,0,117,63,167.6
6356,1,1,Forced Air,1,2,499000.0,4,1103.0,2 Story,Row Inside,Average,3,Common Brick,Neopren,Hardwood,1,0,1239.0,Ward 6,2018,0,77,37,183.83333333333334
6396,2,0,Hot Water Rad,0,4,577000.0,4,1930.0,2 Story,Multi,Average,1,Common Brick,Built Up,Hardwood,2,0,1482.0,Ward 5,2017,0,93,74,241.25
6413,2,1,Hot Water Rad,0,3,921000.0,2,1474.0,2 Story,Row Inside,Average,2,Common Brick,Metal- Sms,Hardwood,1,0,1448.0,Ward 6,2018,0,110,75,184.25
6553,2,0,Wall Furnace,0,4,600000.0,4,1712.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Wood Floor,2,0,1417.0,Ward 5,2017,0,111,63,214.0
6583,3,1,Forced Air,1,2,1000000.0,3,1692.0,3 Story,Row Inside,Very Good,5,Common Brick,Neopren,Hardwood/Carp,1,0,656.0,Ward 6,2017,0,7,4,211.5
6609,2,1,Water Base Brd,1,3,1160000.0,5,1576.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,1851.0,Ward 6,2018,1,128,51,262.6666666666667
6632,2,0,Forced Air,0,4,715000.0,4,1736.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1635.0,Ward 5,2018,0,118,75,217.0
6633,2,1,Forced Air,1,3,760000.0,7,1314.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,915.0,Ward 5,2017,1,117,53,219.0
6682,3,1,Forced Air,1,4,855000.0,4,1538.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1597.0,Ward 5,2018,1,112,49,219.71428571428572
6687,3,1,Forced Air,1,4,1122500.0,4,1538.0,2 Story,Row Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,1,1598.0,Ward 5,2017,1,111,48,192.25
6691,1,1,Hot Water Rad,0,3,700000.0,3,1674.0,2 Story,Row End,Good Quality,3,Common Brick,Built Up,Hardwood,1,0,1598.0,Ward 5,2018,0,112,58,279.0
6735,3,0,Forced Air,1,3,1350000.0,3,1974.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1982.0,Ward 6,2017,1,127,50,329.0
6780,1,0,Forced Air,0,2,410000.0,6,576.0,2 Story,Semi-Detached,Average,3,Shingle,Built Up,Wood Floor,1,0,504.0,Ward 6,2018,0,108,64,144.0
6810,2,0,Hot Water Rad,0,2,450000.0,3,1120.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,1212.0,Ward 6,2017,0,76,63,186.66666666666666
6815,3,0,Forced Air,1,3,895000.0,4,1090.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,2,816.0,Ward 5,2018,1,118,49,136.25
6909,1,1,Forced Air,1,3,640000.0,5,1280.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1050.0,Ward 5,2018,1,112,54,213.33333333333334
6912,2,0,Forced Air,1,4,650000.0,5,1140.0,2 Story,Row End,Above Average,4,Common Brick,Neopren,Hardwood/Carp,1,0,900.0,Ward 5,2017,0,20,13,142.5
6946,2,0,Forced Air,1,3,885000.0,7,1220.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,891.0,Ward 5,2017,1,117,50,203.33333333333334
6948,1,1,Forced Air,1,2,610000.0,2,1280.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1081.0,Ward 6,2018,1,41,30,320.0
