BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
4,1,Warm Cool,1,6,1941.0,1969,1,2228.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,6658,Ward 3,2013.0,0,1300000.0
4,0,Warm Cool,1,4,1926.0,1957,2,2146.0,2.5 Story Fin,Semi-Detached,Above Average,4,Stucco,Slate,Hardwood,1,1,13,2947,Ward 4,2014.0,1,650000.0
2,1,Forced Air,1,3,1900.0,1969,1,1030.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,24,1116,Ward 6,2010.0,1,720000.0
3,1,Forced Air,1,4,2014.0,2015,2,1392.0,2 Story,Row Inside,Above Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,11,2000,Ward 7,2015.0,0,305000.0
1,1,Warm Cool,1,3,1951.0,1967,2,1088.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,1,13,2838,Ward 5,2014.0,0,321500.0
3,0,Hot Water Rad,0,4,1927.0,1969,3,1984.0,2 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,12,6200,Ward 4,2016.0,1,841103.0
2,1,Hot Water Rad,0,3,1936.0,1947,2,1177.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,2,11,2556,Ward 4,2015.0,0,450000.0
1,1,Warm Cool,1,3,1947.0,1957,1,1120.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Carpet,1,0,13,1559,Ward 5,2010.0,0,244639.0
2,0,Forced Air,1,2,1915.0,1964,3,1336.0,2 Story,Row Inside,Average,4,Common Brick,Neopren,Hardwood,1,1,11,1325,Ward 6,2016.0,1,775000.0
1,1,Warm Cool,1,2,1914.0,1964,5,920.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,960,Ward 1,2015.0,1,620000.0
2,1,Forced Air,1,4,1921.0,1964,4,1332.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,12,2348,Ward 7,2016.0,1,399000.0
3,0,Hot Water Rad,1,2,1925.0,1967,4,1108.0,2 Story,Row Inside,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,11,1334,Ward 6,2014.0,1,709000.0
2,0,Forced Air,1,3,1941.0,1964,1,1044.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1524,Ward 8,2013.0,0,185000.0
2,0,Forced Air,1,3,1938.0,1954,2,1418.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood/Carp,1,0,12,6650,Ward 5,2017.0,0,431500.0
3,1,Forced Air,1,4,1926.0,1964,3,1460.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1770,Ward 4,2016.0,1,619900.0
2,1,Hot Water Rad,0,4,1937.0,1967,1,1952.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,13,3875,Ward 5,2013.0,0,529500.0
3,1,Warm Cool,1,3,1939.0,1954,2,2520.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,12,6300,Ward 3,2018.0,0,1315000.0
2,1,Forced Air,1,4,1900.0,1964,3,1488.0,2 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1218,Ward 6,2017.0,1,995000.0
2,0,Hot Water Rad,0,3,1920.0,1965,1,1388.0,2 Story,Single,Above Average,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,4600,Ward 4,2013.0,1,612000.0
2,1,Hot Water Rad,0,4,1917.0,1982,1,1800.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,24,2187,Ward 1,2012.0,1,550000.0
2,0,Forced Air,0,3,1939.0,1964,5,1129.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2576,Ward 7,2016.0,1,254900.0
3,1,Warm Cool,1,5,1927.0,1986,1,2526.0,3 Story,Single,Good Quality,4,Common Brick,Clay Tile,Hardwood,1,1,12,4300,Ward 4,2011.0,1,820000.0
2,1,Forced Air,1,4,1900.0,1984,10,1450.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,1,24,2244,Ward 5,2016.0,1,750000.0
1,0,Hot Water Rad,0,2,1885.0,1960,1,1142.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Carpet,1,1,11,1113,Ward 2,2010.0,1,660000.0
2,0,Hot Water Rad,1,3,1924.0,1969,1,1320.0,2 Story,Row Inside,Good Quality,3,Brick/Stone,Slate,Hardwood,1,0,11,2829,Ward 2,2012.0,1,757500.0
2,2,Hot Water Rad,1,3,1900.0,1967,1,1468.0,2 Story,Row Inside,Above Average,4,Stone Veneer,Built Up,Hardwood/Carp,1,0,11,1552,Ward 6,2012.0,1,600000.0
1,0,Forced Air,0,2,1949.0,1968,2,816.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Wood Floor,1,0,13,1654,Ward 5,2015.0,0,340000.0
1,1,Hot Water Rad,0,3,1927.0,1964,2,1064.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Carpet,1,1,11,1319,Ward 5,2017.0,0,412700.0
1,2,Hot Water Rad,1,3,1948.0,1968,3,1760.0,2 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,3396,Ward 4,2018.0,1,600000.0
1,1,Forced Air,1,3,1900.0,1969,5,1648.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Carpet,1,2,11,1621,Ward 6,2016.0,0,978000.0
3,1,Forced Air,1,3,1925.0,1967,5,1152.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1280,Ward 6,2016.0,1,791000.0
1,2,Forced Air,1,3,1938.0,1972,1,1350.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,12,4000,Ward 4,2010.0,1,732500.0
1,2,Hot Water Rad,1,3,1905.0,1957,2,1256.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,11,1466,Ward 6,2018.0,1,976000.0
2,2,Warm Cool,1,4,1932.0,1972,1,1906.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,12,5337,Ward 4,2012.0,1,905000.0
3,1,Forced Air,1,3,2017.0,2017,2,2160.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,11,1593,Ward 5,2018.0,0,646870.0
1,1,Warm Cool,1,2,1951.0,1961,4,864.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,1333,Ward 4,2016.0,0,345000.0
3,1,Forced Air,1,3,1900.0,1967,1,1676.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,24,2828,Ward 6,2013.0,1,788000.0
2,0,Forced Air,1,2,1944.0,1965,3,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,13,2194,Ward 7,2018.0,1,286638.0
3,0,Warm Cool,1,3,1929.0,1972,2,2263.0,2 Story,Single,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,7000,Ward 3,2014.0,1,1183000.0
2,1,Ht Pump,1,3,1890.0,1967,3,1414.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,11,1609,Ward 6,2015.0,1,843921.0
2,1,Forced Air,1,2,1956.0,1973,1,840.0,2 Story,Row Inside,Average,4,Aluminum,Metal- Sms,Hardwood,1,0,11,696,Ward 6,2014.0,1,399999.0
4,0,Forced Air,1,8,1920.0,1964,1,3244.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,23,3667,Ward 5,2010.0,1,300000.0
3,1,Hot Water Rad,1,4,1890.0,1969,1,2260.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Pre,Hardwood,2,1,24,1800,Ward 6,2011.0,1,1100000.0
1,0,Hot Water Rad,0,3,1936.0,1967,1,1298.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,1499,Ward 4,2011.0,1,364000.0
3,0,Hot Water Rad,0,3,1925.0,1964,1,1440.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1782,Ward 4,2012.0,0,315000.0
3,1,Warm Cool,1,4,1959.0,1970,2,1720.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,13,3375,Ward 3,2015.0,0,872500.0
1,0,Forced Air,1,4,1950.0,1960,1,1104.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,2150,Ward 7,2011.0,1,134100.0
3,1,Forced Air,1,3,2004.0,2012,4,1892.0,4 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,1,11,736,Ward 6,2018.0,0,990000.0
3,1,Ht Pump,1,4,1935.0,1967,3,1683.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,2,13,2998,Ward 4,2015.0,1,578000.0
1,0,Forced Air,0,3,1922.0,1943,2,1140.0,2 Story,Row Inside,Average,3,Brick Veneer,Built Up,Hardwood,1,0,11,930,Ward 5,2016.0,0,445000.0
2,0,Hot Water Rad,0,4,1934.0,1967,1,1546.0,2 Story,Single,Above Average,4,Common Brick,Built Up,Hardwood,1,1,12,6469,Ward 4,2011.0,1,510000.0
3,1,Forced Air,1,5,2005.0,2009,1,1920.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,4000,Ward 7,2013.0,1,265000.0
3,1,Forced Air,1,4,2015.0,2016,2,1584.0,2 Story,Town Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,0,11,1201,Ward 4,2015.0,0,587515.0
2,1,Hot Water Rad,0,6,1900.0,1960,2,2745.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Wood Floor,1,5,11,1955,Ward 1,2018.0,1,725000.0
4,1,Warm Cool,1,3,1985.0,2003,4,2052.0,3 Story,Row Inside,Superior,4,Common Brick,Comp Shingle,Hardwood,1,1,11,972,Ward 3,2018.0,1,1085000.0
2,0,Forced Air,1,2,1937.0,1964,3,960.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,755,Ward 6,2018.0,1,670000.0
3,1,Forced Air,1,2,1925.0,1967,1,1244.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,3321,Ward 6,2013.0,1,565000.0
2,1,Forced Air,1,3,1930.0,1967,1,1388.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,11,1556,Ward 7,2013.0,1,369500.0
2,1,Forced Air,1,3,2017.0,2017,3,1236.0,2 Story,Row Inside,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,768,Ward 7,2017.0,0,380460.0
2,1,Forced Air,1,4,1930.0,1967,2,1498.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2336,Ward 8,2017.0,1,501000.0
1,0,Forced Air,0,1,1900.0,1964,4,728.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,521,Ward 6,2017.0,1,566000.0
2,0,Hot Water Rad,0,3,1931.0,1964,1,954.0,1 Story,Single,Average,3,Stone Veneer,Comp Shingle,Wood Floor,1,0,12,3700,Ward 5,2010.0,0,285000.0
2,0,Forced Air,1,3,1900.0,1960,4,1128.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,0,24,640,Ward 1,2018.0,1,1050000.0
2,1,Forced Air,1,2,1941.0,1964,1,1260.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Ceramic Tile,1,0,11,1725,Ward 7,2014.0,1,440000.0
1,1,Forced Air,1,2,1908.0,1967,5,1326.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1138,Ward 6,2015.0,1,685000.0
2,1,Hot Water Rad,1,6,1914.0,1969,2,4052.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Clay Tile,Hardwood,1,2,12,6000,Ward 4,2015.0,0,1015000.0
1,0,Forced Air,1,2,1914.0,1967,2,1164.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,11,1148,Ward 6,2016.0,1,505000.0
1,1,Warm Cool,1,3,1915.0,1960,1,1324.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1024,Ward 6,2010.0,1,430000.0
2,0,Hot Water Rad,0,3,1912.0,1967,1,1216.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,934,Ward 1,2012.0,1,392400.0
2,1,Forced Air,1,3,1939.0,1964,4,896.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,4205,Ward 7,2015.0,1,315000.0
3,1,Forced Air,1,4,1925.0,1980,1,1652.0,2 Story,Row End,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1360,Ward 4,2014.0,1,665000.0
2,1,Forced Air,1,4,1923.0,1964,3,1054.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,2439,Ward 5,2016.0,1,465000.0
3,1,Hot Water Rad,1,5,1914.0,1972,2,2004.0,2 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,1,24,3206,Ward 1,2016.0,1,947500.0
3,1,Warm Cool,1,3,1950.0,1971,1,1940.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,4900,Ward 5,2012.0,1,430000.0
4,1,Warm Cool,1,4,1988.0,2000,2,1600.0,3 Story,Semi-Detached,Very Good,4,Common Brick,Built Up,Hardwood,1,1,13,1501,Ward 3,2015.0,1,931000.0
1,1,Hot Water Rad,0,4,1910.0,1957,1,1581.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,3750,Ward 5,2013.0,1,479000.0
2,1,Forced Air,1,3,1923.0,1964,8,1616.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,11,1675,Ward 4,2016.0,1,565000.0
2,1,Forced Air,1,3,1937.0,1964,4,1080.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2040,Ward 7,2017.0,1,699900.0
2,2,Forced Air,1,2,2014.0,2015,1,1344.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1376,Ward 5,2014.0,0,422405.0
1,1,Forced Air,1,2,1940.0,1964,1,784.0,2.5 Story Unfin,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,4397,Ward 4,2012.0,1,335000.0
2,0,Forced Air,1,2,1895.0,1978,1,1218.0,2 Story,Semi-Detached,Average,4,Common Brick,Neopren,Hardwood,1,0,13,1310,Ward 6,2013.0,1,781000.0
3,1,Warm Cool,1,4,2016.0,2017,2,1750.0,2.5 Story Fin,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,13,1907,Ward 5,2017.0,0,610000.0
2,1,Hot Water Rad,1,3,1926.0,1980,7,1698.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,11,2000,Ward 4,2018.0,1,857000.0
3,1,Ht Pump,1,3,1929.0,1964,4,1640.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1600,Ward 4,2017.0,1,699900.0
3,1,Hot Water Rad,0,4,1923.0,1960,2,2012.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,1,11,2225,Ward 1,2018.0,1,1000000.0
2,0,Forced Air,1,4,1947.0,1975,4,1000.0,2 Story,Single,Very Good,4,Common Brick,Comp Shingle,Hardwood/Carp,1,2,12,2285,Ward 3,2014.0,1,750000.0
4,0,Warm Cool,1,6,1925.0,1978,1,1844.0,2.5 Story Fin,Single,Excellent,4,Common Brick,Comp Shingle,Hardwood,1,1,12,5400,Ward 3,2013.0,1,1035000.0
4,1,Hot Water Rad,1,4,1910.0,1984,9,1576.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,13,1375,Ward 1,2018.0,1,120000.0
2,0,Forced Air,1,4,1914.0,1964,1,1808.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,24,2000,Ward 6,2013.0,1,635000.0
2,1,Forced Air,1,3,1917.0,1967,5,1720.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1343,Ward 5,2017.0,1,730000.0
3,1,Ht Pump,1,4,1927.0,1967,1,1694.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,1,13,2090,Ward 4,2011.0,1,459000.0
3,1,Forced Air,1,4,1911.0,1967,3,1512.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,11,1448,Ward 6,2014.0,1,825000.0
1,1,Warm Cool,1,2,1900.0,1967,1,1131.0,3 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,671,Ward 2,2013.0,1,765000.0
3,1,Ht Pump,1,5,1905.0,1969,3,2086.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,2,24,1620,Ward 5,2016.0,1,940000.0
3,1,Forced Air,1,3,2014.0,2015,2,1584.0,2 Story,Row End,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,0,11,1467,Ward 4,2014.0,0,592995.0
3,1,Warm Cool,1,3,1952.0,1975,1,3264.0,2 Story,Single,Good Quality,4,Brick/Siding,Slate,Hardwood,1,2,12,8500,Ward 3,2012.0,1,1050000.0
3,0,Forced Air,1,3,1940.0,1964,4,1024.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1279,Ward 5,2014.0,1,443000.0
2,0,Hot Water Rad,0,3,1922.0,1967,1,1404.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1350,Ward 6,2011.0,1,525000.0
3,1,Forced Air,1,4,2015.0,2016,2,2728.0,2 Story,Single,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,1,12,5964,Ward 4,2015.0,0,812820.0
2,0,Hot Water Rad,0,3,1929.0,1960,1,1311.0,2 Story,Single,Above Average,3,Wood Siding,Comp Shingle,Hardwood,1,0,12,4500,Ward 3,2011.0,0,685000.0
3,0,Forced Air,1,5,1928.0,1969,4,1548.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,1,24,2316,Ward 2,2017.0,1,890000.0
1,1,Hot Water Rad,0,3,1875.0,1967,6,1280.0,2 Story,Single,Above Average,3,Wood Siding,Comp Shingle,Hardwood,1,1,12,2077,Ward 3,2014.0,1,673000.0
1,1,Forced Air,1,3,1927.0,1967,1,1088.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,1760,Ward 4,2010.0,1,309000.0
3,1,Forced Air,1,5,1900.0,1986,1,1953.0,2.5 Story Fin,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,1,11,1267,Ward 5,2011.0,1,702150.0
2,0,Warm Cool,1,4,1981.0,1991,5,1222.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1196,Ward 6,2017.0,1,945000.0
3,1,Warm Cool,1,3,1922.0,1972,1,2191.0,2 Story,Single,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,7565,Ward 3,2010.0,1,903000.0
2,2,Warm Cool,1,3,1947.0,1960,3,1849.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,12,4741,Ward 7,2018.0,1,485000.0
2,1,Forced Air,1,3,2013.0,2015,4,1308.0,3 Story,Row Inside,Good Quality,5,Stone,Built Up,Hardwood/Carp,1,0,11,705,Ward 5,2016.0,0,745000.0
2,0,Forced Air,1,2,1945.0,1965,4,810.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,2753,Ward 7,2015.0,1,204000.0
3,0,Forced Air,1,3,1925.0,1982,3,1406.0,2 Story,Single,Average,5,Wood Siding,Comp Shingle,Hardwood,1,0,12,3542,Ward 4,2018.0,1,723000.0
3,1,Forced Air,1,4,2010.0,2013,3,1692.0,3 Story,Row Inside,Very Good,5,Common Brick,Neopren,Hardwood,1,0,11,656,Ward 6,2014.0,0,900000.0
3,1,Ht Pump,1,4,1910.0,1967,1,1596.0,2 Story,Row Inside,Above Average,4,Common Brick,Neopren,Hardwood/Carp,2,0,24,1805,Ward 6,2010.0,1,719000.0
2,0,Hot Water Rad,0,3,1936.0,1950,3,1387.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,2,11,1748,Ward 4,2017.0,0,617500.0
1,0,Forced Air,0,2,1942.0,1961,1,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1152,Ward 7,2010.0,0,164900.0
3,0,Hot Water Rad,1,4,1927.0,1970,2,2237.0,2 Story,Semi-Detached,Very Good,3,Stone,Metal- Sms,Hardwood,1,1,13,4109,Ward 3,2018.0,0,1175000.0
2,0,Hot Water Rad,1,3,1923.0,1980,1,1296.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1041,Ward 4,2013.0,1,525000.0
3,1,Hot Water Rad,1,5,1938.0,1967,7,2058.0,2.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,12,5700,Ward 4,2016.0,1,805225.0
2,0,Forced Air,0,2,1951.0,1951,3,1184.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,23,1575,Ward 7,2015.0,0,131000.0
3,1,Warm Cool,1,3,1949.0,1965,3,1400.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,12,4938,Ward 5,2015.0,0,519000.0
1,1,Forced Air,0,3,1930.0,1954,2,1140.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,13,2500,Ward 8,2017.0,0,250000.0
3,0,Forced Air,1,4,1951.0,1970,1,1184.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,2,0,13,2504,Ward 8,2011.0,1,199900.0
2,0,Forced Air,1,3,1939.0,1969,4,1059.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,11,2041,Ward 3,2014.0,1,765000.0
3,1,Hot Water Rad,1,3,1935.0,1964,1,1542.0,2 Story,Single,Average,3,Common Brick,Slate,Hardwood,1,1,12,4400,Ward 4,2011.0,0,310000.0
2,0,Forced Air,1,3,1927.0,1964,4,788.0,1 Story,Single,Average,3,Wood Siding,Comp Shingle,Hardwood/Carp,1,1,12,6000,Ward 5,2014.0,1,320000.0
3,1,Forced Air,1,3,1925.0,1978,1,1644.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1800,Ward 4,2013.0,1,556500.0
2,1,Warm Cool,1,3,1924.0,1967,1,1428.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood/Carp,1,1,11,1615,Ward 5,2011.0,1,489000.0
4,1,Warm Cool,1,5,1940.0,1970,1,2971.0,2 Story,Single,Very Good,5,Common Brick,Shingle,Hardwood,1,2,12,9213,Ward 4,2013.0,1,1250000.0
1,1,Forced Air,1,2,1945.0,1965,3,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,13,1924,Ward 7,2017.0,1,299000.0
2,0,Hot Water Rad,0,3,1929.0,1957,1,1176.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1600,Ward 7,2012.0,0,294700.0
2,1,Forced Air,1,3,1949.0,1952,2,1400.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,12,6559,Ward 5,2014.0,1,399999.0
2,0,Hot Water Rad,1,4,1913.0,1982,1,1360.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Wood Floor,2,0,24,2863,Ward 1,2014.0,1,620000.0
3,1,Forced Air,1,4,1910.0,1967,1,1819.0,2.5 Story Unfin,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,3000,Ward 5,2013.0,1,705000.0
2,0,Forced Air,1,3,1937.0,1964,4,864.0,2 Story,Row End,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2140,Ward 8,2017.0,1,439000.0
3,1,Forced Air,1,5,1950.0,1974,1,1961.0,2 Story,Single,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,2,12,4003,Ward 7,2012.0,1,425000.0
3,1,Hot Water Rad,1,3,1892.0,1982,1,2224.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,2,11,2115,Ward 6,2013.0,1,1349000.0
2,1,Warm Cool,1,4,2016.0,2017,3,2588.0,2 Story,Single,Good Quality,5,Brick/Siding,Comp Shingle,Wood Floor,1,1,12,6560,Ward 8,2016.0,0,525790.0
2,1,Ht Pump,1,3,1895.0,1984,6,1544.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,11,1500,Ward 5,2016.0,1,900000.0
2,0,Warm Cool,1,3,1927.0,1969,4,1303.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,5300,Ward 3,2015.0,1,944000.0
2,1,Forced Air,1,3,1947.0,1967,1,1228.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1903,Ward 4,2014.0,1,414000.0
3,1,Forced Air,1,4,1925.0,1964,5,1260.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,986,Ward 5,2018.0,1,765000.0
3,0,Warm Cool,1,3,1928.0,1969,3,1687.0,2.5 Story Fin,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1752,Ward 3,2017.0,1,1050000.0
4,1,Forced Air,1,6,1928.0,1967,3,2160.0,2.5 Story Fin,Single,Above Average,5,Shingle,Comp Shingle,Hardwood,1,1,12,3750,Ward 5,2016.0,1,845000.0
3,1,Forced Air,1,3,2012.0,2014,4,1398.0,3 Story,Row End,Good Quality,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,881,Ward 5,2017.0,0,720000.0
2,1,Forced Air,1,3,2016.0,2017,5,1216.0,2 Story,Row Inside,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,768,Ward 7,2016.0,0,351420.0
4,0,Warm Cool,1,4,1920.0,1967,5,2303.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,12,5833,Ward 5,2017.0,1,825000.0
3,0,Hot Water Rad,1,5,1955.0,1973,1,1152.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,2,0,23,2273,Ward 5,2013.0,1,380000.0
3,1,Hot Water Rad,0,3,1900.0,1976,1,1508.0,2 Story,Row End,Superior,4,Common Brick,Metal- Sms,Hardwood,1,2,11,3451,Ward 2,2011.0,1,973000.0
1,0,Warm Cool,1,3,1940.0,1961,5,960.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1672,Ward 7,2015.0,0,181000.0
