,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
250,4,0,Hot Water Rad,0,4,1890.0,1972,2017-12-15,1750000.0,3423.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Wood Floor,4,4,1388,Ward 2,2017,0
251,3,1,Forced Air,1,3,1889.0,1970,2018-05-31,1250000.0,1009.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,1063,Ward 2,2018,1
253,1,1,Warm Cool,1,3,1900.0,1967,2017-05-10,825000.0,1226.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1267,Ward 1,2017,1
255,3,1,Forced Air,1,4,1880.0,1967,2017-08-14,1174000.0,2158.0,2 Story,Row Inside,Above Average,4,Brick/Siding,Built Up,Hardwood,1,0,1236,Ward 1,2017,1
258,2,1,Forced Air,1,2,1810.0,1957,2016-09-13,787500.0,902.0,2 Story,Semi-Detached,Above Average,3,Vinyl Siding,Built Up,Hardwood,1,0,1486,Ward 1,2016,1
260,3,1,Forced Air,1,5,1895.0,1969,2017-03-22,1300000.0,2473.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,1,1530,Ward 1,2017,1
261,4,0,Hot Water Rad,0,4,1885.0,1960,2017-05-17,1000000.0,2326.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,4,1,1305,Ward 1,2017,0
262,1,0,Hot Water Rad,0,4,1885.0,1960,2018-06-20,2285000.0,2326.0,3 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Wood Floor,1,0,1642,Ward 1,2018,0
264,3,1,Forced Air,1,4,1889.0,1969,2017-12-05,1525000.0,2350.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,1,1642,Ward 1,2017,1
265,2,0,Wall Furnace,0,4,1895.0,1969,2016-12-20,1600000.0,2196.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Wood Floor,1,0,1544,Ward 1,2016,1
267,2,1,Forced Air,1,3,1895.0,1969,2017-05-03,1160000.0,1892.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,0,1417,Ward 1,2017,1
268,2,1,Forced Air,1,3,1880.0,1964,2017-10-23,830258.0,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,0,1167,Ward 6,2017,1
273,1,0,Hot Water Rad,0,3,1911.0,1960,2017-03-27,750000.0,2350.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,1,0,2000,Ward 6,2017,0
276,1,0,Hot Water Rad,0,2,1911.0,1957,2018-02-23,529500.0,928.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,572,Ward 6,2018,0
278,2,0,Forced Air,1,2,1900.0,1967,2018-07-10,765000.0,1236.0,3 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,506,Ward 2,2018,1
284,1,0,Hot Water Rad,0,4,1880.0,1957,2017-03-06,1230000.0,2847.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1900,Ward 6,2017,0
285,3,1,Forced Air,1,3,1890.0,1969,2017-06-15,1800000.0,1606.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,0,1900,Ward 6,2017,1
286,2,0,Forced Air,1,4,1900.0,1967,2016-05-05,1205000.0,1980.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,1650,Ward 6,2016,1
289,3,0,Forced Air,1,3,1905.0,1967,2016-01-20,785000.0,1620.0,2.5 Story Fin,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,0,1181,Ward 2,2016,0
290,1,0,Forced Air,1,3,1911.0,1964,2016-10-26,690000.0,1200.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,880,Ward 6,2016,1
291,1,0,Hot Water Rad,0,3,1911.0,1954,2016-02-29,575000.0,1168.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,1600,Ward 6,2016,0
293,2,1,Warm Cool,1,3,1909.0,1954,2018-07-06,865000.0,1880.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1341,Ward 6,2018,1
294,2,1,Forced Air,1,2,1909.0,1964,2017-04-27,758000.0,1440.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1392,Ward 6,2017,1
295,1,1,Warm Cool,1,2,1909.0,1954,2016-01-28,543400.0,1440.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1392,Ward 6,2016,1
297,3,1,Forced Air,1,4,1967.0,1983,2016-06-13,965000.0,1640.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1240,Ward 6,2016,1
298,3,1,Warm Cool,1,3,1967.0,1974,2016-04-05,862000.0,1640.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1791,Ward 6,2016,0
299,3,1,Warm Cool,1,3,1967.0,1983,2018-02-09,855000.0,1640.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,1,1395,Ward 6,2018,1
300,3,1,Warm Cool,1,3,1967.0,1974,2018-02-27,870000.0,1640.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1395,Ward 6,2018,0
301,3,1,Forced Air,1,4,1967.0,1983,2016-08-17,991000.0,1640.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1430,Ward 6,2016,1
303,3,1,Forced Air,1,4,1965.0,1982,2016-07-08,925000.0,1640.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1240,Ward 6,2016,1
304,3,1,Forced Air,1,3,1900.0,1984,2016-01-12,1467500.0,2464.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,1,0,2000,Ward 1,2016,1
306,2,0,Hot Water Rad,0,3,1900.0,1947,2017-12-14,975000.0,1980.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,2000,Ward 1,2017,0
307,2,1,Forced Air,1,4,1900.0,1967,2017-11-06,1320000.0,2318.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Carpet,1,3,2000,Ward 1,2017,1
309,2,1,Hot Water Rad,1,2,1900.0,1967,2018-05-09,1030000.0,1580.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1333,Ward 1,2018,1
310,2,0,Hot Water Rad,0,4,1900.0,1947,2017-08-31,1900000.0,1702.0,2 Story,Row Inside,Above Average,1,Common Brick,Built Up,Hardwood,2,0,1972,Ward 1,2017,0
311,1,1,Forced Air,1,2,1900.0,1964,2017-05-23,925000.0,1120.0,2 Story,Row End,Average,4,Stucco,Metal- Pre,Hardwood,1,1,1396,Ward 1,2017,1
313,1,1,Forced Air,1,3,1880.0,1967,2016-04-25,949000.0,1442.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1465,Ward 1,2016,1
315,1,1,Forced Air,1,2,1890.0,1964,2017-11-09,705000.0,1056.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,667,Ward 1,2017,1
317,1,1,Ht Pump,1,2,1890.0,1964,2017-07-03,680000.0,954.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,667,Ward 1,2017,1
318,2,1,Forced Air,1,2,1890.0,1964,2017-12-20,710000.0,1008.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,448,Ward 1,2017,1
319,1,1,Forced Air,1,3,1909.0,1967,2018-01-10,780000.0,1768.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1363,Ward 6,2018,1
320,2,0,Hot Water Rad,0,2,1909.0,1954,2016-08-01,520000.0,1720.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Wood Floor,2,0,1240,Ward 6,2016,0
322,4,0,Forced Air,1,3,1950.0,1963,2018-01-04,2250000.0,2016.0,3 Story,Row End,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,3200,Ward 6,2018,1
325,2,0,Forced Air,1,4,1900.0,1969,2017-07-19,1150000.0,2182.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,2,1359,Ward 5,2017,1
326,2,0,Forced Air,1,4,1900.0,1969,2017-12-08,988000.0,2398.0,2 Story,Multi,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,0,1760,Ward 5,2017,1
327,2,2,Forced Air,1,4,1965.0,1982,2017-04-18,910000.0,1968.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,992,Ward 6,2017,0
328,1,0,Forced Air,1,2,1880.0,1964,2017-08-25,640000.0,901.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,1,1315,Ward 6,2017,1
329,3,1,Forced Air,1,3,1900.0,1984,2016-04-18,946675.0,1090.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,657,Ward 6,2016,1
330,2,0,Warm Cool,1,4,1880.0,1967,2017-11-17,850000.0,1424.0,2 Story,Row Inside,Above Average,4,Stone Veneer,Comp Shingle,Hardwood/Carp,2,2,1465,Ward 1,2017,1
331,1,1,Hot Water Rad,1,2,1880.0,1957,2017-12-05,899000.0,1144.0,2 Story,Row Inside,Above Average,4,Brick Veneer,Built Up,Ceramic Tile,1,0,1465,Ward 1,2017,0
332,1,0,Hot Water Rad,0,3,1880.0,1943,2016-01-21,850000.0,1408.0,2 Story,Row End,Average,1,Common Brick,Built Up,Hardwood,1,0,1450,Ward 1,2016,0
333,2,1,Hot Water Rad,1,3,1800.0,1964,2016-09-16,1100000.0,1236.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,2,1435,Ward 1,2016,1
334,2,1,Hot Water Rad,1,3,1870.0,1967,2016-09-08,1225000.0,1760.0,2 Story,Row End,Above Average,3,Common Brick,Built Up,Hardwood,1,1,1486,Ward 1,2016,1
335,1,1,Hot Water Rad,1,3,1810.0,1967,2017-11-07,1120000.0,1480.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1486,Ward 1,2017,1
336,1,1,Hot Water Rad,1,2,1880.0,1967,2017-10-11,1200000.0,1575.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1616,Ward 1,2017,1
337,1,1,Hot Water Rad,0,2,1870.0,1967,2016-12-22,1760000.0,2517.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1616,Ward 1,2016,1
340,2,0,Forced Air,1,3,1890.0,1964,2016-05-11,725000.0,1116.0,3 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,460,Ward 1,2016,1
341,1,1,Forced Air,1,2,1890.0,1964,2018-03-23,700000.0,952.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,801,Ward 1,2018,1
343,1,0,Hot Water Rad,0,2,1890.0,1954,2016-01-20,525000.0,546.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,360,Ward 1,2016,0
344,2,0,Forced Air,1,2,1990.0,1999,2016-11-17,695000.0,832.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,603,Ward 1,2016,1
346,4,0,Warm Cool,1,6,1890.0,1963,2017-05-10,1170000.0,2206.0,3 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,4,0,1749,Ward 2,2017,1
347,3,1,Hot Water Rad,1,4,1913.0,1972,2016-10-03,1520000.0,2048.0,2 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,0,1710,Ward 2,2016,1
348,2,0,Warm Cool,1,3,1913.0,1969,2017-09-28,1500000.0,1602.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,1710,Ward 2,2017,1
349,3,1,Hot Water Rad,0,5,1908.0,1957,2018-01-03,1100000.0,1472.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1550,Ward 2,2018,0
351,2,1,Hot Water Rad,0,4,1909.0,1957,2017-12-26,1150000.0,1472.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,1524,Ward 2,2017,1
352,2,1,Forced Air,1,3,1900.0,1969,2016-04-19,1700000.0,1898.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,2024,Ward 1,2016,1
353,2,1,Forced Air,1,4,1905.0,1972,2017-06-12,1305000.0,2037.0,3 Story,Row Inside,Very Good,4,Common Brick,Comp Shingle,Hardwood,2,2,1233,Ward 1,2017,0
354,5,1,Forced Air,1,5,1900.0,1969,2017-01-17,2213000.0,2301.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood/Carp,2,1,2088,Ward 1,2017,1
355,3,0,Forced Air,1,3,1872.0,1967,2017-05-23,1354500.0,1194.0,2 Story,Row Inside,Above Average,5,Stucco,Built Up,Hardwood,1,2,1517,Ward 2,2017,1
356,2,0,Hot Water Rad,1,3,1890.0,1964,2017-09-14,1060000.0,1194.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1517,Ward 2,2017,0
357,2,1,Forced Air,1,2,1872.0,1967,2018-04-25,1363000.0,1872.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,1517,Ward 2,2018,1
358,2,0,Hot Water Rad,1,2,1870.0,1969,2016-05-20,1010000.0,1194.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1517,Ward 2,2016,0
359,2,1,Forced Air,1,2,1870.0,1967,2017-04-25,1100000.0,1254.0,2 Story,Row Inside,Above Average,4,Brick/Stucco,Built Up,Hardwood,1,1,1517,Ward 2,2017,1
361,2,1,Forced Air,1,3,1870.0,1967,2018-07-12,1375000.0,1324.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1575,Ward 2,2018,1
363,1,1,Hot Water Rad,1,2,1970.0,1985,2017-07-27,1175000.0,1313.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,2,1567,Ward 2,2017,1
364,3,0,Warm Cool,1,6,1900.0,1972,2017-06-30,1600000.0,2385.0,3 Story,Row End,Very Good,4,Common Brick,Metal- Sms,Hardwood,1,3,695,Ward 2,2017,1
365,4,0,Warm Cool,1,5,1900.0,1972,2017-11-01,1625000.0,2628.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,0,897,Ward 2,2017,1
366,4,1,Warm Cool,1,6,1853.0,1972,2016-08-18,1230000.0,2580.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,2,0,868,Ward 2,2016,1
368,3,0,Warm Cool,0,3,1912.0,1967,2017-05-31,1203000.0,2304.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,3,0,1890,Ward 2,2017,1
370,5,1,Warm Cool,1,5,1981.0,1995,2018-03-30,2800000.0,4484.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,3,2347,Ward 2,2018,1
372,3,1,Warm Cool,1,6,1900.0,1972,2017-06-13,1775000.0,2760.0,3 Story,Row Inside,Very Good,4,Brick/Stone,Metal- Sms,Hardwood,2,3,1200,Ward 2,2017,1
373,3,1,Warm Cool,1,5,1905.0,1984,2017-06-02,1776500.0,2736.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,5,1200,Ward 2,2017,1
376,1,1,Warm Cool,1,3,1909.0,1954,2017-10-31,727500.0,1226.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,941,Ward 1,2017,1
377,2,1,Hot Water Rad,1,3,1899.0,1964,2018-06-14,975000.0,1376.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,889,Ward 1,2018,1
378,3,1,Forced Air,1,4,1890.0,1986,2016-06-15,1460000.0,2137.0,3 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,2,2,1900,Ward 2,2016,1
379,4,1,Forced Air,1,4,1890.0,1969,2017-06-16,2180000.0,2288.0,2 Story,Row End,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,1,1710,Ward 2,2017,1
380,2,0,Hot Water Rad,0,3,1890.0,1960,2016-10-17,1200000.0,1402.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Wood Floor,2,0,1710,Ward 2,2016,1
381,2,0,Forced Air,0,5,1890.0,1957,2017-07-05,1225000.0,2155.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Carpet,1,1,2000,Ward 2,2017,1
383,2,1,Warm Cool,1,3,2001.0,2007,2018-04-27,1175000.0,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,608,Ward 1,2018,0
385,2,1,Hot Water Rad,1,3,1890.0,1969,2016-12-19,1422000.0,1290.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,2,1497,Ward 2,2016,1
388,3,0,Hot Water Rad,1,4,1887.0,1984,2017-12-04,1700000.0,2214.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood,2,3,1350,Ward 2,2017,1
390,2,1,Warm Cool,1,3,1976.0,1995,2017-12-14,1165000.0,2016.0,3 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,2,2,1457,Ward 2,2017,0
391,3,0,Forced Air,1,1,1916.0,2001,2016-10-06,1050000.0,2016.0,3 Story,Town Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,2,0,1457,Ward 2,2016,1
392,3,1,Warm Cool,1,5,1875.0,1960,2018-06-15,1800000.0,2920.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,2,1853,Ward 2,2018,1
394,5,1,Warm Cool,1,6,1865.0,1963,2018-03-23,2049000.0,3663.0,3 Story,Row End,Very Good,4,Common Brick,Built Up,Hardwood,3,4,1853,Ward 2,2018,1
395,3,1,Forced Air,1,4,1968.0,1986,2016-11-22,1499000.0,2150.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1853,Ward 2,2016,1
397,3,1,Warm Cool,1,3,2001.0,2007,2016-04-26,954000.0,1244.0,2 Story,Row End,Good Quality,5,Brick/Siding,Built Up,Hardwood/Carp,1,1,656,Ward 1,2016,0
399,2,1,Forced Air,1,2,2001.0,2007,2018-04-05,915000.0,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,1,640,Ward 1,2018,0
400,2,1,Warm Cool,1,3,2001.0,2007,2016-10-31,915000.0,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,640,Ward 1,2016,0
401,6,0,Forced Air,1,6,1906.0,1969,2017-09-19,1800000.0,1826.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,3,0,1314,Ward 1,2017,1
402,3,1,Forced Air,1,4,2001.0,2009,2018-04-06,1457000.0,2232.0,4 Story,Multi,Very Good,4,Brick/Siding,Built Up,Hardwood,2,1,1313,Ward 1,2018,0
403,3,1,Forced Air,1,5,1900.0,1969,2016-11-04,1540000.0,2354.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,3,1667,Ward 1,2016,1
406,2,0,Warm Cool,1,2,1953.0,1971,2016-07-26,662000.0,648.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,1,600,Ward 2,2016,1
409,4,1,Warm Cool,1,4,1900.0,1987,2017-04-20,2765000.0,2783.0,3 Story,Row Inside,Very Good,5,Common Brick,Metal- Sms,Hardwood,1,4,1513,Ward 2,2017,1
412,4,0,Hot Water Rad,0,4,1900.0,1970,2016-05-04,1400000.0,2252.0,3 Story,Row Inside,Very Good,3,Brick/Stone,Built Up,Hardwood,4,4,1368,Ward 2,2016,1
413,3,0,Warm Cool,1,6,1916.0,1972,2016-12-12,1330000.0,2100.0,3 Story,Row Inside,Very Good,4,Brick/Stone,Built Up,Hardwood,2,1,792,Ward 2,2016,1
415,3,0,Hot Water Rad,0,5,1900.0,1972,2017-07-24,1250000.0,2128.0,3 Story,Row Inside,Very Good,3,Common Brick,Built Up,Hardwood,2,0,875,Ward 2,2017,1
418,4,1,Warm Cool,1,4,1916.0,1984,2017-03-10,3000000.0,5733.0,4 Story,Row End,Very Good,5,Common Brick,Built Up,Hardwood,2,5,1932,Ward 2,2017,1
420,2,1,Forced Air,1,2,1875.0,1967,2016-12-02,1640000.0,1632.0,2 Story,Single,Above Average,5,Common Brick,Built Up,Hardwood,1,1,2200,Ward 2,2016,1
424,3,1,Warm Cool,1,4,1900.0,1986,2017-03-28,1665000.0,2180.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,2,1800,Ward 1,2017,1
426,5,1,Warm Cool,1,6,1885.0,1970,2017-10-19,1875000.0,4216.0,4 Story,Row Inside,Excellent,3,Brick/Stone,Built Up,Hardwood,2,1,2007,Ward 1,2017,1
427,2,1,Warm Cool,1,5,1894.0,1978,2017-10-04,2300000.0,5256.0,4 Story,Row End,Excellent,4,Common Brick,Built Up,Hardwood,1,4,1600,Ward 1,2017,1
428,2,0,Warm Cool,1,2,1900.0,1978,2018-03-19,1142500.0,1054.0,2 Story,Row End,Average,5,Common Brick,Built Up,Hardwood,2,1,755,Ward 2,2018,1
429,1,0,Warm Cool,1,2,1900.0,1957,2018-05-02,800000.0,1728.0,2 Story,Row Inside,Above Average,2,Common Brick,Built Up,Hardwood,1,0,1815,Ward 2,2018,0
430,2,1,Warm Cool,1,3,1960.0,1980,2017-07-03,1055000.0,1224.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,2,987,Ward 2,2017,1
431,2,1,Warm Cool,1,3,1960.0,1980,2017-11-30,1082000.0,1224.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,1,2,989,Ward 2,2017,1
433,3,1,Warm Cool,1,2,1957.0,1978,2017-07-19,1340000.0,1572.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,2,2,1549,Ward 2,2017,1
435,3,1,Hot Water Rad,1,4,1908.0,1972,2017-10-24,1201000.0,1748.0,3 Story,Row Inside,Very Good,4,Brick/Stone,Metal- Sms,Hardwood,1,1,969,Ward 2,2017,1
436,3,0,Hot Water Rad,1,5,1885.0,1960,2016-03-23,1505000.0,2520.0,3 Story,Row End,Good Quality,4,Stucco,Metal- Sms,Hardwood,1,2,2000,Ward 2,2016,1
437,3,0,Warm Cool,1,4,1888.0,1987,2017-10-18,1750000.0,2289.0,4 Story,Row End,Very Good,5,Common Brick,Metal- Sms,Hardwood,2,2,698,Ward 2,2017,1
438,5,0,Warm Cool,1,5,1900.0,1972,2018-05-31,1975000.0,2313.0,3 Story,Row End,Very Good,5,Common Brick,Built Up,Hardwood,2,2,738,Ward 2,2018,1
442,4,0,Hot Water Rad,0,4,1900.0,1960,2017-06-02,1515000.0,3119.0,4 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,4,1,1256,Ward 2,2017,1
444,2,0,Hot Water Rad,1,3,1889.0,1969,2018-02-01,1285000.0,1764.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,2,1440,Ward 1,2018,1
447,1,1,Warm Cool,1,3,1910.0,1969,2017-05-01,1250000.0,1812.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,1,1428,Ward 1,2017,1
448,2,1,Forced Air,1,3,1915.0,1967,2017-06-05,1075000.0,1610.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,1239,Ward 1,2017,1
449,3,1,Warm Cool,1,5,1895.0,1987,2018-01-05,2070000.0,2656.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,2,2,1674,Ward 2,2018,1
450,3,2,Hot Water Rad,0,5,1895.0,1972,2017-06-05,1900000.0,2706.0,3 Story,Row End,Very Good,4,Common Brick,Built Up,Hardwood,3,2,1767,Ward 2,2017,1
456,2,1,Warm Cool,1,2,1957.0,1978,2017-03-29,1000000.0,1632.0,3 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1140,Ward 2,2017,1
459,2,1,Warm Cool,1,2,1911.0,1967,2018-02-09,1400000.0,1728.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,2517,Ward 2,2018,1
462,5,1,Warm Cool,1,6,1900.0,1972,2017-07-10,2995000.0,4339.0,3 Story,Row Inside,Very Good,4,Common Brick,Metal- Sms,Hardwood,1,4,3000,Ward 2,2017,1
463,4,1,Warm Cool,1,4,1921.0,1982,2016-05-11,2137000.0,2136.0,3 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,1,1970,Ward 2,2016,1
464,3,1,Warm Cool,1,6,1893.0,1969,2016-06-22,2000000.0,2796.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,2,1820,Ward 2,2016,1
465,2,1,Hot Water Rad,1,3,1915.0,1969,2017-04-04,1350000.0,1528.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,1,1357,Ward 1,2017,1
466,3,0,Forced Air,1,4,1915.0,1969,2016-03-18,1400000.0,2006.0,2 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,2,1,1272,Ward 1,2016,1
470,3,1,Forced Air,1,4,1890.0,1967,2016-07-11,1699900.0,1774.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,2,2,1800,Ward 2,2016,1
471,1,0,Hot Water Rad,1,3,1892.0,1967,2017-09-07,1205000.0,1610.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1800,Ward 2,2017,1
473,2,1,Hot Water Rad,0,3,1892.0,1960,2017-04-28,1600000.0,2130.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,4,2472,Ward 2,2017,1
476,4,1,Hot Water Rad,1,6,1920.0,1969,2017-05-01,2350000.0,3786.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,1,2200,Ward 2,2017,1
478,2,0,Hot Water Rad,1,4,1900.0,1960,2017-04-21,1681000.0,1708.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood,2,2,1779,Ward 2,2017,1
479,2,1,Forced Air,1,2,1885.0,1969,2017-07-27,1449000.0,1981.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1779,Ward 2,2017,1
480,3,1,Forced Air,1,4,1885.0,1969,2016-07-19,1735000.0,2052.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,1824,Ward 2,2016,1
482,1,1,Forced Air,1,2,1950.0,1969,2016-11-03,810000.0,1392.0,3 Story,Row End,Average,3,Stucco,Built Up,Hardwood,1,1,1488,Ward 2,2016,1
483,1,0,Warm Cool,1,2,1958.0,1975,2017-06-28,590000.0,700.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,1,450,Ward 2,2017,1
