index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
66967,2,0,Forced Air,1,3,475000.0,6,1024.0,2 Story,Row End,2,4,Common Brick,Slate,Hardwood,1,0,3570.0,Ward 5,2018,1,68,47,170.66666666666666
67001,3,1,Forced Air,1,4,700000.0,4,1546.0,2 Story,Single,2,5,Common Brick,Built Up,Hardwood,1,0,3484.0,Ward 4,2018,1,66,45,171.77777777777777
67122,3,1,Forced Air,1,3,875000.0,7,1816.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1500.0,Ward 5,2018,1,113,51,302.6666666666667
67141,2,1,Hot Water Rad,0,4,600000.0,4,1686.0,2 Story,Single,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,3441.0,Ward 5,2018,0,104,61,240.85714285714286
67160,1,1,Warm Cool,1,3,320000.0,2,1344.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,2,0,3395.0,Ward 5,2018,0,64,64,149.33333333333334
67221,1,1,Warm Cool,1,3,532000.0,5,1200.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,929.0,Ward 5,2018,0,96,75,171.42857142857142
67398,3,1,Forced Air,1,3,799900.0,4,1398.0,3 Story,Row End,3,5,Brick/Siding,Built Up,Hardwood/Carp,1,1,881.0,Ward 5,2018,0,7,5,233.0
67491,2,0,Hot Water Rad,0,4,535000.0,2,1336.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,3,2520.0,Ward 5,2018,0,91,75,190.85714285714286
67631,2,1,Forced Air,1,4,530000.0,3,1088.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,1,1693.0,Ward 4,2018,1,67,48,136.0
67742,1,1,Forced Air,1,2,549900.0,3,936.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,2004.0,Ward 5,2018,0,69,59,156.0
67808,1,1,Warm Cool,1,3,450000.0,3,1118.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,3253.0,Ward 4,2018,0,66,56,186.33333333333334
67846,2,1,Forced Air,1,2,374630.0,4,972.0,2 Story,Row Inside,3,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,749.0,Ward 5,2018,0,5,3,194.4
67954,3,1,Forced Air,1,3,860000.0,3,1582.0,3 Story,Row End,3,5,Brick/Siding,Built Up,Hardwood/Carp,1,2,1005.0,Ward 5,2018,0,7,5,226.0
67973,3,1,Forced Air,1,3,779900.0,3,1398.0,3 Story,Row Inside,3,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,776.0,Ward 5,2018,0,7,5,233.0
67985,1,1,Warm Cool,1,3,670000.0,4,1056.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Carpet,1,0,1678.0,Ward 5,2018,0,78,61,176.0
68296,3,1,Forced Air,1,3,1178000.0,4,1840.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,2,0,2000.0,Ward 5,2018,1,90,51,262.85714285714283
68381,1,2,Forced Air,1,2,419900.0,3,1152.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,2264.0,Ward 4,2018,0,63,48,230.4
68460,2,0,Hot Water Rad,0,2,490000.0,5,1482.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,3193.0,Ward 5,2018,0,76,64,247.0
68619,1,2,Warm Cool,1,3,510000.0,3,1088.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2910.0,Ward 5,2018,1,64,55,155.42857142857142
68734,1,1,Warm Cool,1,3,405255.0,2,1156.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2794.0,Ward 5,2018,1,65,58,165.14285714285714
68738,3,1,Forced Air,1,3,579950.0,3,1156.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2794.0,Ward 5,2018,1,65,47,144.5
68789,1,1,Warm Cool,1,3,410000.0,2,1188.0,2 Story,Row End,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2092.0,Ward 5,2018,0,66,54,169.71428571428572
68809,2,1,Warm Cool,1,3,419000.0,2,1188.0,2 Story,Semi-Detached,2,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,7896.0,Ward 5,2018,0,35,27,148.5
68827,1,0,Hot Water Rad,0,3,658000.0,4,1452.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,1,1,2633.0,Ward 5,2018,0,91,61,242.0
68880,2,1,Forced Air,1,3,610000.0,3,1346.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,3443.0,Ward 5,2018,1,63,45,192.28571428571428
68918,3,2,Forced Air,1,4,695000.0,4,2024.0,3 Story,Semi-Detached,1,4,Brick/Siding,Comp Shingle,Hardwood,1,0,3781.0,Ward 4,2018,0,9,6,289.14285714285717
69074,1,0,Forced Air,0,3,430000.0,2,1152.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2148.0,Ward 4,2018,0,72,72,192.0
69200,1,2,Forced Air,1,3,520000.0,3,1248.0,2 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood,1,1,2835.0,Ward 4,2018,0,69,50,178.28571428571428
69212,1,1,Forced Air,0,3,400000.0,3,1024.0,2 Story,Single,1,3,Common Brick,Built Up,Hardwood,1,0,1999.0,Ward 4,2018,0,69,59,204.8
69337,1,1,Warm Cool,1,3,500000.0,2,1088.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Carpet,1,0,2641.0,Ward 5,2018,1,65,58,181.33333333333334
69416,2,1,Hot Water Rad,1,3,727000.0,3,1650.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,3204.0,Ward 5,2018,1,88,51,206.25
69786,2,0,Hot Water Rad,0,4,675000.0,2,1365.0,1.5 Story Fin,Single,1,3,Shingle,Comp Shingle,Hardwood,1,1,4950.0,Ward 5,2018,0,100,64,195.0
69868,1,2,Hot Water Rad,0,3,425000.0,3,1273.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,2940.0,Ward 5,2018,1,62,45,181.85714285714286
69877,1,1,Forced Air,0,3,340000.0,2,1123.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2279.0,Ward 4,2018,0,66,59,187.16666666666666
69902,1,0,Hot Water Rad,0,3,785000.0,3,1260.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,1,1,3302.0,Ward 5,2018,0,92,75,210.0
69906,3,1,Forced Air,1,4,850000.0,5,1386.0,2 Story,Single,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2343.0,Ward 5,2018,1,92,54,231.0
70089,2,1,Forced Air,1,4,470000.0,4,884.0,1 Story,Single,1,3,Common Brick,Built Up,Hardwood,1,1,3537.0,Ward 4,2018,0,68,58,126.28571428571429
70152,1,1,Forced Air,0,3,775000.0,2,1461.0,2 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,1,6300.0,Ward 4,2018,0,68,58,208.71428571428572
70439,2,0,Forced Air,1,2,529000.0,3,864.0,2 Story,Semi-Detached,1,5,Common Brick,Comp Shingle,Hardwood,1,0,2786.0,Ward 4,2018,1,66,48,144.0
70468,2,1,Forced Air,1,3,569500.0,3,1088.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,0,2108.0,Ward 4,2018,1,67,48,181.33333333333334
70593,1,1,Warm Cool,1,3,435100.0,2,1088.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2542.0,Ward 4,2018,0,67,67,181.33333333333334
70594,2,1,Forced Air,1,3,579000.0,3,1088.0,2 Story,Semi-Detached,1,5,Common Brick,Metal- Sms,Carpet,1,0,2550.0,Ward 4,2018,1,67,48,155.42857142857142
70633,2,1,Forced Air,1,4,600000.0,4,1155.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,2970.0,Ward 5,2018,1,64,46,165.0
70895,2,1,Forced Air,1,3,605000.0,4,1024.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1778.0,Ward 5,2018,1,80,51,170.66666666666666
70899,1,1,Hot Water Rad,0,3,600000.0,3,1192.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,0,2925.0,Ward 5,2018,0,80,71,198.66666666666666
70955,2,0,Hot Water Rad,0,2,580000.0,5,1048.0,2 Story,Semi-Detached,1,4,Common Brick,Metal- Sms,Hardwood,2,0,1652.0,Ward 5,2018,1,91,54,174.66666666666666
71117,2,0,Warm Cool,1,3,493000.0,4,1188.0,2 Story,Semi-Detached,2,3,Vinyl Siding,Comp Shingle,Wood Floor,1,0,3201.0,Ward 5,2018,0,40,34,198.0
71358,3,0,Forced Air,1,5,1135000.0,3,3250.0,2 Story,Single,2,3,Stucco,Comp Shingle,Hardwood,1,2,7500.0,Ward 5,2018,0,118,71,295.45454545454544
71390,2,0,Hot Water Rad,0,3,420000.0,2,1174.0,1.5 Story Fin,Single,1,3,Vinyl Siding,Comp Shingle,Lt Concrete,2,0,5066.0,Ward 5,2018,0,100,68,195.66666666666666
71432,1,1,Warm Cool,1,3,385000.0,3,1088.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Wood Floor,1,0,3070.0,Ward 5,2018,0,66,54,155.42857142857142
71608,3,0,Forced Air,1,3,649900.0,5,1564.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2273.0,Ward 5,2018,1,94,51,195.5
71771,2,0,Forced Air,1,3,497500.0,4,1188.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2330.0,Ward 5,2018,1,71,51,169.71428571428572
72087,2,2,Warm Cool,1,3,490000.0,4,1360.0,2 Story,Semi-Detached,1,3,Brick/Siding,Built Up,Hardwood,1,0,3014.0,Ward 5,2018,0,44,32,226.66666666666666
72293,3,1,Forced Air,1,3,840000.0,3,1280.0,3 Story,Town End,2,5,Common Brick,Neopren,Hardwood,1,0,1621.0,Ward 5,2018,0,3,2,160.0
72297,3,1,Forced Air,1,3,832000.0,3,1280.0,3 Story,Town Inside,2,5,Common Brick,Neopren,Hardwood,1,0,1620.0,Ward 5,2018,0,3,2,160.0
72440,2,0,Warm Cool,1,3,499000.0,4,816.0,2 Story,Semi-Detached,1,5,Common Brick,Comp Shingle,Hardwood,1,0,1655.0,Ward 5,2018,1,70,50,136.0
72710,1,1,Warm Cool,1,3,480000.0,3,1188.0,2 Story,Semi-Detached,2,4,Common Brick,Comp Shingle,Hardwood,1,0,1898.0,Ward 5,2018,0,66,45,198.0
72796,1,0,Forced Air,1,3,525500.0,3,1216.0,2 Story,Single,1,3,Stucco,Built Up,Hardwood/Carp,1,0,8460.0,Ward 5,2018,1,118,64,202.66666666666666
72885,2,1,Forced Air,1,3,689000.0,3,1204.0,1 Story,Single,1,4,Metal Siding,Comp Shingle,Wood Floor,1,0,5265.0,Ward 5,2018,1,96,54,172.0
72896,1,1,Warm Cool,1,2,400000.0,3,816.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1655.0,Ward 5,2018,0,70,60,163.2
72915,2,1,Forced Air,1,3,608000.0,4,1088.0,2 Story,Semi-Detached,1,5,Common Brick,Comp Shingle,Hardwood,1,0,3180.0,Ward 5,2018,1,64,46,181.33333333333334
72953,1,1,Forced Air,0,3,380000.0,3,1120.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,1818.0,Ward 5,2018,0,67,67,160.0
73152,1,1,Warm Cool,1,3,399900.0,3,1188.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Carpet,1,0,1898.0,Ward 5,2018,0,66,54,169.71428571428572
73287,2,2,Forced Air,1,3,751000.0,5,1398.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,2577.0,Ward 5,2018,1,93,54,139.8
73311,4,0,Forced Air,0,4,485680.0,3,2800.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood/Carp,4,0,4025.0,Ward 5,2018,0,78,64,233.33333333333334
73391,4,0,Hot Water Rad,0,4,890000.0,11,3246.0,2.5 Story Unfin,Multi,1,3,Common Brick,Slate,Wood Floor,4,0,4049.0,Ward 5,2018,1,84,64,270.5
73555,2,0,Hot Water Rad,0,3,610000.0,4,1088.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1072.0,Ward 5,2018,1,91,64,136.0
73576,1,2,Hot Water Rad,0,3,550000.0,2,1768.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,1,1,3135.0,Ward 5,2018,0,85,71,221.0
73630,1,0,Forced Air,1,2,352000.0,5,1066.0,2 Story,Row Inside,1,4,Stucco,Built Up,Wood Floor,1,0,1152.0,Ward 5,2018,1,113,54,213.2
73667,4,0,Forced Air,0,8,615000.0,2,2784.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,4,0,2304.0,Ward 5,2018,1,88,75,232.0
73761,4,1,Ht Pump,1,4,1010000.0,4,2197.0,2.5 Story Fin,Single,2,5,Wood Siding,Comp Shingle,Hardwood,1,1,6750.0,Ward 5,2018,1,113,51,313.85714285714283
73825,1,1,Warm Cool,1,3,345000.0,2,1056.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,1439.0,Ward 5,2018,1,76,64,176.0
73969,3,1,Forced Air,1,4,589000.0,5,1614.0,3 Story,Row End,2,4,Brick/Siding,Metal- Sms,Carpet,1,0,1038.0,Ward 5,2018,0,10,7,161.4
73977,1,0,Hot Water Rad,0,4,715000.0,4,1386.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1493.0,Ward 5,2018,0,91,75,173.25
74091,2,1,Forced Air,1,3,555000.0,6,1536.0,2 Story,Single,1,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,3600.0,Ward 5,2018,1,113,54,256.0
74093,4,0,Forced Air,1,4,665000.0,6,2128.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,4,0,3600.0,Ward 5,2018,1,76,54,177.33333333333334
74579,3,1,Forced Air,1,4,925000.0,4,1294.0,2 Story,Row Inside,4,5,Common Brick,Built Up,Hardwood,1,0,2513.0,Ward 5,2018,1,94,31,161.75
74693,2,1,Hot Water Rad,1,4,770000.0,5,1294.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,1307.0,Ward 5,2018,1,92,54,215.66666666666666
74916,2,2,Hot Water Rad,0,2,789000.0,3,1610.0,1.5 Story Fin,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,5400.0,Ward 5,2018,0,99,64,322.0
74931,4,0,Hot Water Rad,0,4,476020.0,3,2720.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,3298.0,Ward 5,2018,0,83,64,170.0
74980,1,0,Forced Air,1,2,399999.0,13,696.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,0,780.0,Ward 5,2018,1,109,54,174.0
75163,4,0,Forced Air,0,8,650000.0,7,3168.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,4047.0,Ward 5,2018,0,65,56,198.0
75171,3,1,Forced Air,1,4,740000.0,3,1702.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,1,1,3328.0,Ward 5,2018,1,92,51,212.75
75312,4,0,Hot Water Rad,0,4,862500.0,5,2182.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,3600.0,Ward 5,2018,0,75,64,181.83333333333334
75337,3,0,Hot Water Rad,0,4,830000.0,4,3392.0,2 Story,Multi,1,3,Stucco,Comp Shingle,Hardwood,2,0,7778.0,Ward 5,2018,0,118,64,282.6666666666667
75414,2,0,Hot Water Rad,0,3,619000.0,2,1216.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Wood Floor,1,1,1595.0,Ward 5,2018,1,104,54,202.66666666666666
75593,2,1,Forced Air,1,3,710000.0,7,1658.0,2 Story,Row Inside,1,5,Common Brick,Metal- Pre,Hardwood,1,1,2423.0,Ward 5,2018,1,118,48,236.85714285714286
75650,4,0,Forced Air,1,4,759000.0,6,1511.0,1.5 Story Fin,Single,2,5,Hardboard,Comp Shingle,Hardwood/Carp,1,0,3420.0,Ward 5,2018,1,95,51,215.85714285714286
75740,1,1,Hot Water Rad,0,3,500000.0,3,1332.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1764.0,Ward 5,2018,1,105,64,222.0
75760,2,0,Water Base Brd,0,2,440000.0,3,1224.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,1,0,3716.0,Ward 5,2018,0,79,64,204.0
75832,2,0,Forced Air,0,2,355000.0,4,1254.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1582.0,Ward 5,2018,0,68,68,209.0
75852,4,0,Hot Water Rad,0,8,670000.0,3,2812.0,2 Story,Multi,1,2,Stone Veneer,Built Up,Hardwood,4,0,3723.0,Ward 5,2018,1,78,75,175.75
76007,2,0,Hot Water Rad,0,3,485000.0,3,1296.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1430.0,Ward 5,2018,0,80,64,185.14285714285714
76010,2,0,Hot Water Rad,0,3,765000.0,4,1296.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1415.0,Ward 5,2018,0,80,68,185.14285714285714
76034,1,1,Forced Air,1,3,660000.0,2,1212.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Wood Floor,1,0,927.0,Ward 5,2018,1,102,54,242.4
76040,2,1,Forced Air,1,3,545500.0,3,1328.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,3772.0,Ward 5,2018,1,76,51,221.33333333333334
76178,2,1,Forced Air,1,3,760000.0,6,1102.0,2 Story,Single,1,5,Shingle,Comp Shingle,Hardwood,1,0,5060.0,Ward 5,2018,1,93,54,157.42857142857142
76226,2,1,Warm Cool,1,3,350000.0,5,1344.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,1,4200.0,Ward 5,2018,0,77,64,168.0
76312,1,0,Forced Air,1,2,660000.0,9,896.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,1020.0,Ward 5,2018,1,90,54,179.2
76433,1,1,Hot Water Rad,0,3,399999.0,2,1276.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1524.0,Ward 5,2018,0,91,64,212.66666666666666
76497,3,1,Forced Air,1,4,675000.0,3,1485.0,2 Story,Single,2,5,Common Brick,Comp Shingle,Hardwood,1,0,4908.0,Ward 5,2018,1,78,51,185.625
76598,1,1,Hot Water Rad,0,3,495600.0,5,840.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1402.0,Ward 5,2018,0,91,64,140.0
76644,3,1,Forced Air,1,4,740000.0,5,1943.0,2.5 Story Unfin,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,5684.0,Ward 5,2018,1,76,51,277.57142857142856
76694,1,0,Warm Cool,1,3,408500.0,2,1334.0,2 Story,Single,2,4,Common Brick,Slate,Carpet,1,1,4599.0,Ward 5,2018,0,69,59,444.6666666666667
76812,2,1,Warm Cool,1,3,386340.0,3,1326.0,1 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,2,5056.0,Ward 5,2018,0,59,59,165.75
76859,1,1,Warm Cool,1,3,400000.0,2,1264.0,2 Story,Semi-Detached,1,3,Common Brick,Slate,Carpet,1,0,5396.0,Ward 5,2018,0,62,53,210.66666666666666
76899,3,1,Ht Pump,1,3,589000.0,4,1088.0,2 Story,Row End,2,5,Common Brick,Built Up,Hardwood,1,0,1464.0,Ward 5,2018,1,67,46,155.42857142857142
76999,1,2,Forced Air,1,3,500000.0,2,1264.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,3711.0,Ward 5,2018,0,61,44,210.66666666666666
77002,2,1,Forced Air,1,3,565000.0,6,1384.0,2 Story,Row Inside,1,4,Vinyl Siding,Built Up,Hardwood,1,0,1481.0,Ward 5,2018,1,113,54,230.66666666666666
77039,1,1,Forced Air,1,1,949500.0,4,1189.0,1 Story,Single,2,3,Vinyl Siding,Comp Shingle,Hardwood,1,1,9468.0,Ward 5,2018,0,101,61,198.16666666666666
77067,1,1,Hot Water Rad,0,4,535000.0,3,1710.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,0,3652.0,Ward 5,2018,0,78,64,213.75
77137,1,0,Forced Air,1,3,422500.0,3,1088.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood/Carp,1,0,1440.0,Ward 5,2018,0,67,57,181.33333333333334
77142,4,0,Hot Water Rad,0,4,690000.0,4,3106.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,2721.0,Ward 5,2018,1,90,54,194.125
77369,2,1,Hot Water Rad,0,4,610000.0,3,1836.0,2 Story,Single,2,3,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,8250.0,Ward 5,2018,0,108,58,306.0
77470,2,0,Forced Air,1,3,580000.0,4,1056.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2018,1,77,54,176.0
77570,1,1,Wall Furnace,0,3,490000.0,4,1088.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1152.0,Ward 5,2018,0,67,64,181.33333333333334
77804,1,0,Forced Air,1,3,475000.0,4,1095.0,2 Story,Single,1,3,Brick/Siding,Comp Shingle,Hardwood,1,0,3448.0,Ward 5,2018,0,67,48,182.5
77936,1,1,Hot Water Rad,0,3,600000.0,2,1037.0,2 Story,Single,1,3,Stucco,Comp Shingle,Hardwood,1,1,3500.0,Ward 5,2018,0,90,64,129.625
77975,2,1,Forced Air,1,3,505000.0,7,968.0,2 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood,2,0,2731.0,Ward 5,2018,1,71,51,121.0
77986,2,1,Forced Air,1,3,419900.0,4,1460.0,2 Story,Row Inside,3,5,Brick/Siding,Comp Shingle,Hardwood,1,0,2060.0,Ward 5,2018,0,11,7,208.57142857142858
78009,3,1,Forced Air,1,4,457000.0,3,2448.0,2 Story,Row End,3,6,Face Brick,Comp Shingle,Hardwood/Carp,1,0,2627.0,Ward 5,2018,0,2,1,306.0
78037,2,0,Wall Furnace,1,4,275000.0,2,996.0,1.5 Story Fin,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,5969.0,Ward 5,2018,1,95,54,199.2
78065,1,0,Hot Water Rad,0,4,425000.0,2,935.0,2 Story,Single,1,3,Wood Siding,Comp Shingle,Hardwood,1,0,2903.0,Ward 5,2018,0,91,75,155.83333333333334
78067,2,1,Warm Cool,1,3,549000.0,4,1575.0,2 Story,Single,2,3,Vinyl Siding,Comp Shingle,Wood Floor,1,1,4218.0,Ward 5,2018,1,95,61,315.0
78072,3,1,Forced Air,1,3,665000.0,5,1595.0,2 Story,Semi-Detached,2,5,Common Brick,Built Up,Hardwood,1,1,2500.0,Ward 5,2018,1,91,51,227.85714285714286
78090,1,0,Hot Water Rad,0,3,450000.0,4,1248.0,2 Story,Single,1,3,Aluminum,Comp Shingle,Hardwood,1,0,9170.0,Ward 5,2018,1,95,64,178.28571428571428
78239,2,1,Forced Air,1,3,589900.0,4,1600.0,2 Story,Row Inside,3,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1720.0,Ward 5,2018,0,3,2,266.6666666666667
78306,1,1,Forced Air,1,3,469000.0,2,1368.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,4967.0,Ward 5,2018,0,70,57,228.0
78607,2,0,Warm Cool,1,4,555000.0,3,2342.0,2 Story,Single,1,3,Stucco,Comp Shingle,Hardwood,1,1,6900.0,Ward 5,2018,0,110,64,292.75
78696,2,1,Forced Air,1,3,545000.0,4,1364.0,2 Story,Row Inside,3,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1607.0,Ward 5,2018,0,4,3,227.33333333333334
78972,2,1,Forced Air,1,3,610000.0,5,1300.0,2 Story,Single,1,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,2249.0,Ward 5,2018,1,94,54,216.66666666666666
79103,2,0,Hot Water Rad,0,3,460000.0,2,1455.0,1.5 Story Fin,Single,1,3,Shingle,Comp Shingle,Wood Floor,1,1,6401.0,Ward 5,2018,0,99,64,161.66666666666666
79124,2,2,Forced Air,1,3,555000.0,3,1476.0,2 Story,Row End,3,5,Brick/Siding,Comp Shingle,Hardwood,1,1,3094.0,Ward 5,2018,0,11,7,210.85714285714286
79137,1,0,Hot Water Rad,0,3,293000.0,4,1386.0,2 Story,Single,2,2,Stucco,Comp Shingle,Hardwood,1,1,5891.0,Ward 5,2018,0,89,61,231.0
79363,1,0,Forced Air,0,2,289750.0,2,693.0,1 Story,Single,1,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,4888.0,Ward 5,2018,0,93,64,138.6
79421,3,1,Forced Air,1,4,700000.0,4,2118.0,2.5 Story Fin,Semi-Detached,2,4,Vinyl Siding,Built Up,Hardwood,1,1,4249.0,Ward 5,2018,1,93,51,353.0
79486,2,0,Hot Water Rad,0,3,625800.0,7,1180.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,1,3083.0,Ward 5,2018,1,92,54,196.66666666666666
79522,1,0,Forced Air,1,2,294500.0,2,844.0,1 Story,Single,1,3,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4085.0,Ward 5,2018,0,91,64,168.8
79827,2,2,Forced Air,1,3,514897.0,5,1476.0,2 Story,Row End,3,5,Brick/Siding,Comp Shingle,Carpet,1,1,3090.0,Ward 5,2018,0,11,7,246.0
79836,3,1,Forced Air,1,3,669800.0,2,2160.0,2.5 Story Fin,Row End,3,6,Common Brick,Comp Shingle,Hardwood,1,0,2403.0,Ward 5,2018,0,1,1,308.57142857142856
79837,3,1,Forced Air,1,3,595400.0,2,1728.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1221.0,Ward 5,2018,0,1,1,246.85714285714286
79838,3,1,Forced Air,1,3,669925.0,2,2160.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2018,0,1,1,308.57142857142856
79839,3,1,Forced Air,1,3,656790.0,2,2160.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1527.0,Ward 5,2018,0,1,1,308.57142857142856
79840,3,1,Forced Air,1,3,563900.0,2,1728.0,2.5 Story Fin,Row Inside,3,6,Common Brick,Comp Shingle,Hardwood,1,0,1221.0,Ward 5,2018,0,1,1,246.85714285714286
79841,3,1,Forced Air,1,3,698790.0,2,2160.0,2.5 Story Fin,Row End,3,6,Common Brick,Comp Shingle,Hardwood,1,0,2403.0,Ward 5,2018,0,1,1,308.57142857142856
79848,3,1,Forced Air,1,3,691375.0,2,2160.0,2.5 Story Unfin,Row End,3,6,Common Brick,Comp Shingle,Hardwood,1,0,2508.0,Ward 5,2018,0,1,1,308.57142857142856
